"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_25_l3mvn_zeroshot - total_spl","test_local_step_25_l3mvn_zeroshot - total_spl__MIN","test_local_step_25_l3mvn_zeroshot - total_spl__MAX","test_local_step_20_l3mvn_zeroshot - total_spl","test_local_step_20_l3mvn_zeroshot - total_spl__MIN","test_local_step_20_l3mvn_zeroshot - total_spl__MAX","test_local_step_15_l3mvn_zeroshot - total_spl","test_local_step_15_l3mvn_zeroshot - total_spl__MIN","test_local_step_15_l3mvn_zeroshot - total_spl__MAX","test_local_step_10_l3mvn_zeroshot - total_spl","test_local_step_10_l3mvn_zeroshot - total_spl__MIN","test_local_step_10_l3mvn_zeroshot - total_spl__MAX","test_local_step_5_l3mvn_zeroshot - total_spl","test_local_step_5_l3mvn_zeroshot - total_spl__MIN","test_local_step_5_l3mvn_zeroshot - total_spl__MAX"
"8380","0.22288729327704856","0.22288729327704856","0.22288729327704856","0.21655715189545427","0.21655715189545427","0.21655715189545427","0.23908750078216803","0.23908750078216803","0.23908750078216803","0.2365665949329519","0.2365665949329519","0.2365665949329519","0.22707625029382822","0.22707625029382822","0.22707625029382822","0.22370353125492062","0.22370353125492062","0.22370353125492062","0.21923120974947718","0.21923120974947718","0.21923120974947718","0.22846118716022706","0.22846118716022706","0.22846118716022706","0.2296763691990849","0.2296763691990849","0.2296763691990849","0.2509477983864648","0.2509477983864648","0.2509477983864648"
"8390","0.22288729327704856","0.22288729327704856","0.22288729327704856","0.21782876937941012","0.21782876937941012","0.21782876937941012","0.23908750078216803","0.23908750078216803","0.23908750078216803","0.2365665949329519","0.2365665949329519","0.2365665949329519","0.22707625029382822","0.22707625029382822","0.22707625029382822","0.22370353125492062","0.22370353125492062","0.22370353125492062","0.21923120974947718","0.21923120974947718","0.21923120974947718","0.22846118716022706","0.22846118716022706","0.22846118716022706","0.2296763691990849","0.2296763691990849","0.2296763691990849","0.2503682422700988","0.2503682422700988","0.2503682422700988"
"8400","0.2216985610462377","0.2216985610462377","0.2216985610462377","0.21782876937941012","0.21782876937941012","0.21782876937941012","0.2395195498761093","0.2395195498761093","0.2395195498761093","0.2365665949329519","0.2365665949329519","0.2365665949329519","0.22707625029382822","0.22707625029382822","0.22707625029382822","0.22404883985857948","0.22404883985857948","0.22404883985857948","0.21923120974947718","0.21923120974947718","0.21923120974947718","0.22846118716022706","0.22846118716022706","0.22846118716022706","0.2296763691990849","0.2296763691990849","0.2296763691990849","0.2503682422700988","0.2503682422700988","0.2503682422700988"
"8410","0.2233620417508885","0.2233620417508885","0.2233620417508885","0.21782876937941012","0.21782876937941012","0.21782876937941012","0.2395195498761093","0.2395195498761093","0.2395195498761093","0.2365665949329519","0.2365665949329519","0.2365665949329519","0.226540693099739","0.226540693099739","0.226540693099739","0.22342300511037116","0.22342300511037116","0.22342300511037116","0.21924258175494848","0.21924258175494848","0.21924258175494848","0.22846118716022706","0.22846118716022706","0.22846118716022706","0.22912159536043977","0.22912159536043977","0.22912159536043977","0.2503682422700988","0.2503682422700988","0.2503682422700988"
"8420","0.2233620417508885","0.2233620417508885","0.2233620417508885","0.21782876937941012","0.21782876937941012","0.21782876937941012","0.23967010681047354","0.23967010681047354","0.23967010681047354","0.2377210535950854","0.2377210535950854","0.2377210535950854","0.226540693099739","0.226540693099739","0.226540693099739","0.22342300511037116","0.22342300511037116","0.22342300511037116","0.21941223762430026","0.21941223762430026","0.21941223762430026","0.22846118716022706","0.22846118716022706","0.22846118716022706","0.22856949513065558","0.22856949513065558","0.22856949513065558","0.2503682422700988","0.2503682422700988","0.2503682422700988"
"8430","0.22276956949160232","0.22276956949160232","0.22276956949160232","0.2181601321422996","0.2181601321422996","0.2181601321422996","0.23967010681047354","0.23967010681047354","0.23967010681047354","0.2377210535950854","0.2377210535950854","0.2377210535950854","0.226540693099739","0.226540693099739","0.226540693099739","0.2235166866776776","0.2235166866776776","0.2235166866776776","0.21941223762430026","0.21941223762430026","0.21941223762430026","0.2278998574620447","0.2278998574620447","0.2278998574620447","0.2280200492288992","0.2280200492288992","0.2280200492288992","0.2503682422700988","0.2503682422700988","0.2503682422700988"
"8440","0.22276956949160232","0.22276956949160232","0.22276956949160232","0.2175934824484235","0.2175934824484235","0.2175934824484235","0.23954364571515055","0.23954364571515055","0.23954364571515055","0.2377210535950854","0.2377210535950854","0.2377210535950854","0.226540693099739","0.226540693099739","0.226540693099739","0.2235166866776776","0.2235166866776776","0.2235166866776776","0.21941223762430026","0.21941223762430026","0.21941223762430026","0.2278998574620447","0.2278998574620447","0.2278998574620447","0.22804786010270375","0.22804786010270375","0.22804786010270375","0.2512184147765505","0.2512184147765505","0.2512184147765505"
"8450","0.22276956949160232","0.22276956949160232","0.22276956949160232","0.21702976876332397","0.21702976876332397","0.21702976876332397","0.2396594283978616","0.2396594283978616","0.2396594283978616","0.2377210535950854","0.2377210535950854","0.2377210535950854","0.226540693099739","0.226540693099739","0.226540693099739","0.22227836708389545","0.22227836708389545","0.22227836708389545","0.21941223762430026","0.21941223762430026","0.21941223762430026","0.2278998574620447","0.2278998574620447","0.2278998574620447","0.22804786010270375","0.22804786010270375","0.22804786010270375","0.2500660367271168","0.2500660367271168","0.2500660367271168"
"8460","0.22276956949160232","0.22276956949160232","0.22276956949160232","0.21702976876332397","0.21702976876332397","0.21702976876332397","0.2396594283978616","0.2396594283978616","0.2396594283978616","0.23844267701626773","0.23844267701626773","0.23844267701626773","0.22692447267419424","0.22692447267419424","0.22692447267419424","0.22227836708389545","0.22227836708389545","0.22227836708389545","0.21986725943446797","0.21986725943446797","0.21986725943446797","0.2278998574620447","0.2278998574620447","0.2278998574620447","0.2282641735724478","0.2282641735724478","0.2282641735724478","0.2500660367271168","0.2500660367271168","0.2500660367271168"
"8470","0.22276956949160232","0.22276956949160232","0.22276956949160232","0.21702976876332397","0.21702976876332397","0.21702976876332397","0.23910721773335042","0.23910721773335042","0.23910721773335042","0.23844267701626773","0.23844267701626773","0.23844267701626773","0.22692447267419424","0.22692447267419424","0.22692447267419424","0.22227836708389545","0.22227836708389545","0.22227836708389545","0.21986725943446797","0.21986725943446797","0.21986725943446797","0.2278998574620447","0.2278998574620447","0.2278998574620447","0.2282641735724478","0.2282641735724478","0.2282641735724478","0.2500660367271168","0.2500660367271168","0.2500660367271168"
"8480","0.22159400448109257","0.22159400448109257","0.22159400448109257","0.21702976876332397","0.21702976876332397","0.21702976876332397","0.23855754596844617","0.23855754596844617","0.23855754596844617","0.23844267701626773","0.23844267701626773","0.23844267701626773","0.226391786118621","0.226391786118621","0.226391786118621","0.22227836708389545","0.22227836708389545","0.22227836708389545","0.21931896202939447","0.21931896202939447","0.21931896202939447","0.2274116588751897","0.2274116588751897","0.2274116588751897","0.2282641735724478","0.2282641735724478","0.2282641735724478","0.2500660367271168","0.2500660367271168","0.2500660367271168"
"8490","0.22101086236403705","0.22101086236403705","0.22101086236403705","0.21846352674975378","0.21846352674975378","0.21846352674975378","0.23855754596844617","0.23855754596844617","0.23855754596844617","0.23787764697594485","0.23787764697594485","0.23787764697594485","0.226391786118621","0.226391786118621","0.226391786118621","0.22351871007505136","0.22351871007505136","0.22351871007505136","0.21931896202939447","0.21931896202939447","0.21931896202939447","0.2274116588751897","0.2274116588751897","0.2274116588751897","0.2282641735724478","0.2282641735724478","0.2282641735724478","0.2500660367271168","0.2500660367271168","0.2500660367271168"
"8500","0.22114546938189114","0.22114546938189114","0.22114546938189114","0.21846352674975378","0.21846352674975378","0.21846352674975378","0.23855754596844617","0.23855754596844617","0.23855754596844617","0.23908315690418577","0.23908315690418577","0.23908315690418577","0.226391786118621","0.226391786118621","0.226391786118621","0.22290295605280602","0.22290295605280602","0.22290295605280602","0.21931896202939447","0.21931896202939447","0.21931896202939447","0.2274116588751897","0.2274116588751897","0.2274116588751897","0.2282641735724478","0.2282641735724478","0.2282641735724478","0.2500660367271168","0.2500660367271168","0.2500660367271168"
"8510","0.22154489229411997","0.22154489229411997","0.22154489229411997","0.21846352674975378","0.21846352674975378","0.21846352674975378","0.23855754596844617","0.23855754596844617","0.23855754596844617","0.2385192815341287","0.2385192815341287","0.2385192815341287","0.226391786118621","0.226391786118621","0.226391786118621","0.22290295605280602","0.22290295605280602","0.22290295605280602","0.21931896202939447","0.21931896202939447","0.21931896202939447","0.22685699629256728","0.22685699629256728","0.22685699629256728","0.22974218566961355","0.22974218566961355","0.22974218566961355","0.2500660367271168","0.2500660367271168","0.2500660367271168"
"8520","0.22154489229411997","0.22154489229411997","0.22154489229411997","0.21846352674975378","0.21846352674975378","0.21846352674975378","0.2374657494193915","0.2374657494193915","0.2374657494193915","0.2385192815341287","0.2385192815341287","0.2385192815341287","0.226391786118621","0.226391786118621","0.226391786118621","0.22290295605280602","0.22290295605280602","0.22290295605280602","0.21883662355158467","0.21883662355158467","0.21883662355158467","0.22685699629256728","0.22685699629256728","0.22685699629256728","0.2291977729073633","0.2291977729073633","0.2291977729073633","0.2500660367271168","0.2500660367271168","0.2500660367271168"
"8530","0.22273507417436655","0.22273507417436655","0.22273507417436655","0.21790047642307916","0.21790047642307916","0.21790047642307916","0.2374657494193915","0.2374657494193915","0.2374657494193915","0.2385192815341287","0.2385192815341287","0.2385192815341287","0.226391786118621","0.226391786118621","0.226391786118621","0.22290295605280602","0.22290295605280602","0.22290295605280602","0.21829494874081343","0.21829494874081343","0.21829494874081343","0.22685699629256728","0.22685699629256728","0.22685699629256728","0.2291977729073633","0.2291977729073633","0.2291977729073633","0.2514127182523904","0.2514127182523904","0.2514127182523904"
"8540","0.22215654151417338","0.22215654151417338","0.22215654151417338","0.21734032095669592","0.21734032095669592","0.21734032095669592","0.23692359017414175","0.23692359017414175","0.23692359017414175","0.2383477142128006","0.2383477142128006","0.2383477142128006","0.226391786118621","0.226391786118621","0.226391786118621","0.22290295605280602","0.22290295605280602","0.22290295605280602","0.21829494874081343","0.21829494874081343","0.21829494874081343","0.22630503279793815","0.22630503279793815","0.22630503279793815","0.22971451174481278","0.22971451174481278","0.22971451174481278","0.2514127182523904","0.2514127182523904","0.2514127182523904"
"8550","0.22215654151417338","0.22215654151417338","0.22215654151417338","0.21734032095669592","0.21734032095669592","0.21734032095669592","0.23692359017414175","0.23692359017414175","0.23692359017414175","0.2383477142128006","0.2383477142128006","0.2383477142128006","0.22718968763637","0.22718968763637","0.22718968763637","0.22290295605280602","0.22290295605280602","0.22290295605280602","0.21775594886737928","0.21775594886737928","0.21775594886737928","0.2269011386175346","0.2269011386175346","0.2269011386175346","0.22971451174481278","0.22971451174481278","0.22971451174481278","0.2514127182523904","0.2514127182523904","0.2514127182523904"
"8560","0.22215654151417338","0.22215654151417338","0.22215654151417338","0.21734032095669592","0.21734032095669592","0.21734032095669592","0.23692359017414175","0.23692359017414175","0.23692359017414175","0.2383477142128006","0.2383477142128006","0.2383477142128006","0.2278667857553053","0.2278667857553053","0.2278667857553053","0.22260738991614865","0.22260738991614865","0.22260738991614865","0.21926177153150833","0.21926177153150833","0.21926177153150833","0.2267066493928786","0.2267066493928786","0.2267066493928786","0.22971451174481278","0.22971451174481278","0.22971451174481278","0.2508387166125448","0.2508387166125448","0.2508387166125448"
"8570","0.22215654151417338","0.22215654151417338","0.22215654151417338","0.21678303808244798","0.21678303808244798","0.21678303808244798","0.23725673601254868","0.23725673601254868","0.23725673601254868","0.2383477142128006","0.2383477142128006","0.2383477142128006","0.22799225262811407","0.22799225262811407","0.22799225262811407","0.22260738991614865","0.22260738991614865","0.22260738991614865","0.21926177153150833","0.21926177153150833","0.21926177153150833","0.2267066493928786","0.2267066493928786","0.2267066493928786","0.22971451174481278","0.22971451174481278","0.22971451174481278","0.2502673300143385","0.2502673300143385","0.2502673300143385"
"8580","0.223859573895853","0.223859573895853","0.223859573895853","0.21622860575998648","0.21622860575998648","0.21622860575998648","0.23725673601254868","0.23725673601254868","0.23725673601254868","0.2395581241398792","0.2395581241398792","0.2395581241398792","0.22799225262811407","0.22799225262811407","0.22799225262811407","0.22260738991614865","0.22260738991614865","0.22260738991614865","0.21872304482012872","0.21872304482012872","0.21872304482012872","0.22742384502972143","0.22742384502972143","0.22742384502972143","0.23070014137492476","0.23070014137492476","0.23070014137492476","0.2502673300143385","0.2502673300143385","0.2502673300143385"
"8590","0.223859573895853","0.223859573895853","0.223859573895853","0.2151282057306736","0.2151282057306736","0.2151282057306736","0.23888505119200518","0.23888505119200518","0.23888505119200518","0.23899840889656174","0.23899840889656174","0.23899840889656174","0.2284496953517703","0.2284496953517703","0.2284496953517703","0.22260738991614865","0.22260738991614865","0.22260738991614865","0.21872304482012872","0.21872304482012872","0.21872304482012872","0.22777075436015826","0.22777075436015826","0.22777075436015826","0.2301585917472841","0.2301585917472841","0.2301585917472841","0.251079418286334","0.251079418286334","0.251079418286334"
"8600","0.2232811253844942","0.2232811253844942","0.2232811253844942","0.2151282057306736","0.2151282057306736","0.2151282057306736","0.23888505119200518","0.23888505119200518","0.23888505119200518","0.23899840889656174","0.23899840889656174","0.23899840889656174","0.2284496953517703","0.2284496953517703","0.2284496953517703","0.22260738991614865","0.22260738991614865","0.22260738991614865","0.21818695892596174","0.21818695892596174","0.21818695892596174","0.22777075436015826","0.22777075436015826","0.22777075436015826","0.2301585917472841","0.2301585917472841","0.2301585917472841","0.25214118351320797","0.25214118351320797","0.25214118351320797"
"8610","0.2232811253844942","0.2232811253844942","0.2232811253844942","0.2151282057306736","0.2151282057306736","0.2151282057306736","0.23888505119200518","0.23888505119200518","0.23888505119200518","0.23899840889656174","0.23899840889656174","0.23899840889656174","0.22792087661253008","0.22792087661253008","0.22792087661253008","0.22260738991614865","0.22260738991614865","0.22260738991614865","0.21818695892596174","0.21818695892596174","0.21818695892596174","0.22777075436015826","0.22777075436015826","0.22777075436015826","0.23125516308700036","0.23125516308700036","0.23125516308700036","0.25214118351320797","0.25214118351320797","0.25214118351320797"
"8620","0.2232811253844942","0.2232811253844942","0.2232811253844942","0.2151282057306736","0.2151282057306736","0.2151282057306736","0.23888505119200518","0.23888505119200518","0.23888505119200518","0.23899840889656174","0.23899840889656174","0.23899840889656174","0.22739450045407159","0.22739450045407159","0.22739450045407159","0.22351278032470534","0.22351278032470534","0.22351278032470534","0.21765349447871002","0.21765349447871002","0.21765349447871002","0.227681381445116","0.227681381445116","0.227681381445116","0.23125516308700036","0.23125516308700036","0.23125516308700036","0.2526101317816616","0.2526101317816616","0.2526101317816616"
"8630","0.2232811253844942","0.2232811253844942","0.2232811253844942","0.2151282057306736","0.2151282057306736","0.2151282057306736","0.23888505119200518","0.23888505119200518","0.23888505119200518","0.2393770162947942","0.2393770162947942","0.2393770162947942","0.22687054999219583","0.22687054999219583","0.22687054999219583","0.22351278032470534","0.22351278032470534","0.22351278032470534","0.21765349447871002","0.21765349447871002","0.21765349447871002","0.227681381445116","0.227681381445116","0.227681381445116","0.23125516308700036","0.23125516308700036","0.23125516308700036","0.2526101317816616","0.2526101317816616","0.2526101317816616"
"8640","0.2232811253844942","0.2232811253844942","0.2232811253844942","0.2151282057306736","0.2151282057306736","0.2151282057306736","0.23888505119200518","0.23888505119200518","0.23888505119200518","0.2393770162947942","0.2393770162947942","0.2393770162947942","0.228225768764331","0.228225768764331","0.228225768764331","0.22290375367531923","0.22290375367531923","0.22290375367531923","0.2182230603395722","0.2182230603395722","0.2182230603395722","0.227681381445116","0.227681381445116","0.227681381445116","0.23125516308700036","0.23125516308700036","0.23125516308700036","0.2526101317816616","0.2526101317816616","0.2526101317816616"
"8650","0.2232811253844942","0.2232811253844942","0.2232811253844942","0.2151282057306736","0.2151282057306736","0.2151282057306736","0.23673776983297595","0.23673776983297595","0.23673776983297595","0.2393770162947942","0.2393770162947942","0.2393770162947942","0.22909301967638404","0.22909301967638404","0.22909301967638404","0.22109642594281656","0.22109642594281656","0.22109642594281656","0.2182230603395722","0.2182230603395722","0.2182230603395722","0.227681381445116","0.227681381445116","0.227681381445116","0.23125516308700036","0.23125516308700036","0.23125516308700036","0.25203990575055174","0.25203990575055174","0.25203990575055174"
"8660","0.2232811253844942","0.2232811253844942","0.2232811253844942","0.21511304823076427","0.21511304823076427","0.21511304823076427","0.23673776983297595","0.23673776983297595","0.23673776983297595","0.2393770162947942","0.2393770162947942","0.2393770162947942","0.22954809766022544","0.22954809766022544","0.22954809766022544","0.22109642594281656","0.22109642594281656","0.22109642594281656","0.21932271924622943","0.21932271924622943","0.21932271924622943","0.227681381445116","0.227681381445116","0.227681381445116","0.2319329217138288","0.2319329217138288","0.2319329217138288","0.25203990575055174","0.25203990575055174","0.25203990575055174"
"8670","0.2232811253844942","0.2232811253844942","0.2232811253844942","0.21545445999714016","0.21545445999714016","0.21545445999714016","0.2373943895415284","0.2373943895415284","0.2373943895415284","0.2393770162947942","0.2393770162947942","0.2393770162947942","0.23057080248952466","0.23057080248952466","0.23057080248952466","0.22050047870307854","0.22050047870307854","0.22050047870307854","0.21932271924622943","0.21932271924622943","0.21932271924622943","0.227681381445116","0.227681381445116","0.227681381445116","0.2319329217138288","0.2319329217138288","0.2319329217138288","0.25203990575055174","0.25203990575055174","0.25203990575055174"
"8680","0.2232811253844942","0.2232811253844942","0.2232811253844942","0.2160862829709064","0.2160862829709064","0.2160862829709064","0.23686330589602161","0.23686330589602161","0.23686330589602161","0.2393770162947942","0.2393770162947942","0.2393770162947942","0.23057080248952466","0.23057080248952466","0.23057080248952466","0.22050047870307854","0.22050047870307854","0.22050047870307854","0.21932271924622943","0.21932271924622943","0.21932271924622943","0.22780031700804967","0.22780031700804967","0.22780031700804967","0.2319329217138288","0.2319329217138288","0.2319329217138288","0.25203990575055174","0.25203990575055174","0.25203990575055174"
"8690","0.22270565856649294","0.22270565856649294","0.22270565856649294","0.2160862829709064","0.2160862829709064","0.2160862829709064","0.23686330589602161","0.23686330589602161","0.23686330589602161","0.24052866253710134","0.24052866253710134","0.24052866253710134","0.23057080248952466","0.23057080248952466","0.23057080248952466","0.22117430882665737","0.22117430882665737","0.22117430882665737","0.21932271924622943","0.21932271924622943","0.21932271924622943","0.22725922361848186","0.22725922361848186","0.22725922361848186","0.23254767294492704","0.23254767294492704","0.23254767294492704","0.25203990575055174","0.25203990575055174","0.25203990575055174"
"8700","0.22213315044678472","0.22213315044678472","0.22213315044678472","0.2172271256949952","0.2172271256949952","0.2172271256949952","0.2371859374459301","0.2371859374459301","0.2371859374459301","0.24052866253710134","0.24052866253710134","0.24052866253710134","0.23057080248952466","0.23057080248952466","0.23057080248952466","0.22058134821318107","0.22058134821318107","0.22058134821318107","0.21879167149987053","0.21879167149987053","0.21879167149987053","0.22725922361848186","0.22725922361848186","0.22725922361848186","0.23232229390929568","0.23232229390929568","0.23232229390929568","0.2532641945539298","0.2532641945539298","0.2532641945539298"
"8710","0.22213315044678472","0.22213315044678472","0.22213315044678472","0.2172271256949952","0.2172271256949952","0.2172271256949952","0.2371859374459301","0.2371859374459301","0.2371859374459301","0.24052866253710134","0.24052866253710134","0.24052866253710134","0.23057080248952466","0.23057080248952466","0.23057080248952466","0.22058134821318107","0.22058134821318107","0.22058134821318107","0.21879167149987053","0.21879167149987053","0.21879167149987053","0.22725922361848186","0.22725922361848186","0.22725922361848186","0.23232229390929568","0.23232229390929568","0.23232229390929568","0.25368541671867423","0.25368541671867423","0.25368541671867423"
"8720","0.22213315044678472","0.22213315044678472","0.22213315044678472","0.2172271256949952","0.2172271256949952","0.2172271256949952","0.23846197234987843","0.23846197234987843","0.23846197234987843","0.23997059139432383","0.23997059139432383","0.23997059139432383","0.23057080248952466","0.23057080248952466","0.23057080248952466","0.22058134821318107","0.22058134821318107","0.22058134821318107","0.21879167149987053","0.21879167149987053","0.21879167149987053","0.22725922361848186","0.22725922361848186","0.22725922361848186","0.23232229390929568","0.23232229390929568","0.23232229390929568","0.25368541671867423","0.25368541671867423","0.25368541671867423"
"8730","0.22225642708740642","0.22225642708740642","0.22225642708740642","0.2172271256949952","0.2172271256949952","0.2172271256949952","0.23846197234987843","0.23846197234987843","0.23846197234987843","0.23886218219619762","0.23886218219619762","0.23886218219619762","0.23119241815838462","0.23119241815838462","0.23119241815838462","0.22219864016952062","0.22219864016952062","0.22219864016952062","0.21826318920156165","0.21826318920156165","0.21826318920156165","0.22672069465256128","0.22672069465256128","0.22672069465256128","0.23178451082154267","0.23178451082154267","0.23178451082154267","0.25368541671867423","0.25368541671867423","0.25368541671867423"
"8740","0.22225642708740642","0.22225642708740642","0.22225642708740642","0.2166840578807577","0.2166840578807577","0.2166840578807577","0.23846197234987843","0.23846197234987843","0.23846197234987843","0.23886218219619762","0.23886218219619762","0.23886218219619762","0.231914458664089","0.231914458664089","0.231914458664089","0.22219864016952062","0.22219864016952062","0.22219864016952062","0.21826318920156165","0.21826318920156165","0.21826318920156165","0.22730904185285455","0.22730904185285455","0.22730904185285455","0.23178451082154267","0.23178451082154267","0.23178451082154267","0.25368541671867423","0.25368541671867423","0.25368541671867423"
"8750","0.22225642708740642","0.22225642708740642","0.22225642708740642","0.21560602774204746","0.21560602774204746","0.21560602774204746","0.2379320568557676","0.2379320568557676","0.2379320568557676","0.23886218219619762","0.23886218219619762","0.23886218219619762","0.23208262468050922","0.23208262468050922","0.23208262468050922","0.22219864016952062","0.22219864016952062","0.22219864016952062","0.21773725380589526","0.21773725380589526","0.21773725380589526","0.22730904185285455","0.22730904185285455","0.22730904185285455","0.23178451082154267","0.23178451082154267","0.23178451082154267","0.2525528925368944","0.2525528925368944","0.2525528925368944"
"8760","0.22168799632759206","0.22168799632759206","0.22168799632759206","0.21560602774204746","0.21560602774204746","0.21560602774204746","0.23880731380153994","0.23880731380153994","0.23880731380153994","0.23886218219619762","0.23886218219619762","0.23886218219619762","0.23208262468050922","0.23208262468050922","0.23208262468050922","0.22219864016952062","0.22219864016952062","0.22219864016952062","0.2172138469457849","0.2172138469457849","0.2172138469457849","0.22677293562206952","0.22677293562206952","0.22677293562206952","0.23178451082154267","0.23178451082154267","0.23178451082154267","0.2525528925368944","0.2525528925368944","0.2525528925368944"
"8770","0.22173949149667085","0.22173949149667085","0.22173949149667085","0.21560602774204746","0.21560602774204746","0.21560602774204746","0.23880731380153994","0.23880731380153994","0.23880731380153994","0.23886218219619762","0.23886218219619762","0.23886218219619762","0.23208262468050922","0.23208262468050922","0.23208262468050922","0.22219864016952062","0.22219864016952062","0.22219864016952062","0.2172138469457849","0.2172138469457849","0.2172138469457849","0.22677293562206952","0.22677293562206952","0.22677293562206952","0.2315401084170598","0.2315401084170598","0.2315401084170598","0.2525528925368944","0.2525528925368944","0.2525528925368944"
"8780","0.2224475014991481","0.2224475014991481","0.2224475014991481","0.21453867116906702","0.21453867116906702","0.21453867116906702","0.24008971221270572","0.24008971221270572","0.24008971221270572","0.23886218219619762","0.23886218219619762","0.23886218219619762","0.23313287677313452","0.23313287677313452","0.23313287677313452","0.22219864016952062","0.22219864016952062","0.22219864016952062","0.2172138469457849","0.2172138469457849","0.2172138469457849","0.22695561009963428","0.22695561009963428","0.22695561009963428","0.2315401084170598","0.2315401084170598","0.2315401084170598","0.25199041393436233","0.25199041393436233","0.25199041393436233"
"8790","0.2224475014991481","0.2224475014991481","0.2224475014991481","0.21453867116906702","0.21453867116906702","0.21453867116906702","0.24008971221270572","0.24008971221270572","0.24008971221270572","0.24001578288858233","0.24001578288858233","0.24001578288858233","0.23313287677313452","0.23313287677313452","0.23313287677313452","0.22219864016952062","0.22219864016952062","0.22219864016952062","0.2188515106859699","0.2188515106859699","0.2188515106859699","0.22695561009963428","0.22695561009963428","0.22695561009963428","0.2315401084170598","0.2315401084170598","0.2315401084170598","0.2528675712059543","0.2528675712059543","0.2528675712059543"
"8800","0.2224475014991481","0.2224475014991481","0.2224475014991481","0.21453867116906702","0.21453867116906702","0.21453867116906702","0.24008971221270572","0.24008971221270572","0.24008971221270572","0.2394652879737003","0.2394652879737003","0.2394652879737003","0.23313287677313452","0.23313287677313452","0.23313287677313452","0.22160611046240192","0.22160611046240192","0.22160611046240192","0.21993912707391458","0.21993912707391458","0.21993912707391458","0.2282419620880767","0.2282419620880767","0.2282419620880767","0.2315401084170598","0.2315401084170598","0.2315401084170598","0.2528675712059543","0.2528675712059543","0.2528675712059543"
"8810","0.2224475014991481","0.2224475014991481","0.2224475014991481","0.215387033152706","0.215387033152706","0.215387033152706","0.24008971221270572","0.24008971221270572","0.24008971221270572","0.2394652879737003","0.2394652879737003","0.2394652879737003","0.23260898266802635","0.23260898266802635","0.23260898266802635","0.22156571074883172","0.22156571074883172","0.22156571074883172","0.21993912707391458","0.21993912707391458","0.21993912707391458","0.22851169180041542","0.22851169180041542","0.22851169180041542","0.2315401084170598","0.2315401084170598","0.2315401084170598","0.2528675712059543","0.2528675712059543","0.2528675712059543"
"8820","0.2224475014991481","0.2224475014991481","0.2224475014991481","0.2143286202133807","0.2143286202133807","0.2143286202133807","0.2395608802474795","0.2395608802474795","0.2395608802474795","0.2394652879737003","0.2394652879737003","0.2394652879737003","0.23260898266802635","0.23260898266802635","0.23260898266802635","0.22097800329326447","0.22097800329326447","0.22097800329326447","0.21993912707391458","0.21993912707391458","0.21993912707391458","0.22851169180041542","0.22851169180041542","0.22851169180041542","0.2315401084170598","0.2315401084170598","0.2315401084170598","0.25359766922417964","0.25359766922417964","0.25359766922417964"
"8830","0.2224475014991481","0.2224475014991481","0.2224475014991481","0.2143286202133807","0.2143286202133807","0.2143286202133807","0.2395608802474795","0.2395608802474795","0.2395608802474795","0.2389173124863463","0.2389173124863463","0.2389173124863463","0.23649765399725528","0.23649765399725528","0.23649765399725528","0.22252036053219795","0.22252036053219795","0.22252036053219795","0.21993912707391458","0.21993912707391458","0.21993912707391458","0.22955826784025898","0.22955826784025898","0.22955826784025898","0.2315401084170598","0.2315401084170598","0.2315401084170598","0.25359766922417964","0.25359766922417964","0.25359766922417964"
"8840","0.22188291393189138","0.22188291393189138","0.22188291393189138","0.21427707678639643","0.21427707678639643","0.21427707678639643","0.2395608802474795","0.2395608802474795","0.2395608802474795","0.2389173124863463","0.2389173124863463","0.2389173124863463","0.23597093316429926","0.23597093316429926","0.23597093316429926","0.22252036053219795","0.22252036053219795","0.22252036053219795","0.2194154624856433","0.2194154624856433","0.2194154624856433","0.22955826784025898","0.22955826784025898","0.22955826784025898","0.2315401084170598","0.2315401084170598","0.2315401084170598","0.25359766922417964","0.25359766922417964","0.25359766922417964"
