"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_25_l3mvn_zeroshot - total_dist","test_local_step_25_l3mvn_zeroshot - total_dist__MIN","test_local_step_25_l3mvn_zeroshot - total_dist__MAX","test_local_step_20_l3mvn_zeroshot - total_dist","test_local_step_20_l3mvn_zeroshot - total_dist__MIN","test_local_step_20_l3mvn_zeroshot - total_dist__MAX","test_local_step_15_l3mvn_zeroshot - total_dist","test_local_step_15_l3mvn_zeroshot - total_dist__MIN","test_local_step_15_l3mvn_zeroshot - total_dist__MAX","test_local_step_10_l3mvn_zeroshot - total_dist","test_local_step_10_l3mvn_zeroshot - total_dist__MIN","test_local_step_10_l3mvn_zeroshot - total_dist__MAX","test_local_step_5_l3mvn_zeroshot - total_dist","test_local_step_5_l3mvn_zeroshot - total_dist__MIN","test_local_step_5_l3mvn_zeroshot - total_dist__MAX"
"13250","1.6254138057569503","1.6254138057569503","1.6254138057569503","1.3020280127414383","1.3020280127414383","1.3020280127414383","1.1656741574598413","1.1656741574598413","1.1656741574598413","1.2567054658907448","1.2567054658907448","1.2567054658907448","1.3852793451647487","1.3852793451647487","1.3852793451647487","1.6805896418066142","1.6805896418066142","1.6805896418066142","1.5195673123255093","1.5195673123255093","1.5195673123255093","1.1481467506882945","1.1481467506882945","1.1481467506882945","1.2434027054945804","1.2434027054945804","1.2434027054945804","1.3231518314626889","1.3231518314626889","1.3231518314626889"
"13260","1.6254138057569503","1.6254138057569503","1.6254138057569503","1.3020280127414383","1.3020280127414383","1.3020280127414383","1.1656741574598413","1.1656741574598413","1.1656741574598413","1.2546445353234648","1.2546445353234648","1.2546445353234648","1.3852793451647487","1.3852793451647487","1.3852793451647487","1.6805896418066142","1.6805896418066142","1.6805896418066142","1.5170249942987932","1.5170249942987932","1.5170249942987932","1.1481467506882945","1.1481467506882945","1.1481467506882945","1.2434027054945804","1.2434027054945804","1.2434027054945804","1.3231518314626889","1.3231518314626889","1.3231518314626889"
"13270","1.6254138057569503","1.6254138057569503","1.6254138057569503","1.3020280127414383","1.3020280127414383","1.3020280127414383","1.1656741574598413","1.1656741574598413","1.1656741574598413","1.2546445353234648","1.2546445353234648","1.2546445353234648","1.3852793451647487","1.3852793451647487","1.3852793451647487","1.6805896418066142","1.6805896418066142","1.6805896418066142","1.5170249942987932","1.5170249942987932","1.5170249942987932","1.1481467506882945","1.1481467506882945","1.1481467506882945","1.2434027054945804","1.2434027054945804","1.2434027054945804","1.3210249061416603","1.3210249061416603","1.3210249061416603"
"13280","1.6254138057569503","1.6254138057569503","1.6254138057569503","1.3029712305157244","1.3029712305157244","1.3029712305157244","1.180782159405154","1.180782159405154","1.180782159405154","1.2546445353234648","1.2546445353234648","1.2546445353234648","1.3852793451647487","1.3852793451647487","1.3852793451647487","1.6805896418066142","1.6805896418066142","1.6805896418066142","1.5170249942987932","1.5170249942987932","1.5170249942987932","1.1481467506882945","1.1481467506882945","1.1481467506882945","1.2584291582449862","1.2584291582449862","1.2584291582449862","1.3210249061416603","1.3210249061416603","1.3210249061416603"
"13290","1.6254138057569503","1.6254138057569503","1.6254138057569503","1.3008309642484366","1.3008309642484366","1.3008309642484366","1.180782159405154","1.180782159405154","1.180782159405154","1.2546445353234648","1.2546445353234648","1.2546445353234648","1.4045852538643404","1.4045852538643404","1.4045852538643404","1.6805896418066142","1.6805896418066142","1.6805896418066142","1.5170249942987932","1.5170249942987932","1.5170249942987932","1.1481467506882945","1.1481467506882945","1.1481467506882945","1.2584291582449862","1.2584291582449862","1.2584291582449862","1.3210249061416603","1.3210249061416603","1.3210249061416603"
"13300","1.6343437473055586","1.6343437473055586","1.6343437473055586","1.3008309642484366","1.3008309642484366","1.3008309642484366","1.1793155335509242","1.1793155335509242","1.1793155335509242","1.2546445353234648","1.2546445353234648","1.2546445353234648","1.4023680324476888","1.4023680324476888","1.4023680324476888","1.677591050930532","1.677591050930532","1.677591050930532","1.5144559340346058","1.5144559340346058","1.5144559340346058","1.1462157457701962","1.1462157457701962","1.1462157457701962","1.2584291582449862","1.2584291582449862","1.2584291582449862","1.3210249061416603","1.3210249061416603","1.3210249061416603"
"13310","1.6343437473055586","1.6343437473055586","1.6343437473055586","1.3008309642484366","1.3008309642484366","1.3008309642484366","1.1793155335509242","1.1793155335509242","1.1793155335509242","1.273821406716711","1.273821406716711","1.273821406716711","1.4023680324476888","1.4023680324476888","1.4023680324476888","1.677591050930532","1.677591050930532","1.677591050930532","1.518103703877781","1.518103703877781","1.518103703877781","1.1462157457701962","1.1462157457701962","1.1462157457701962","1.2584291582449862","1.2584291582449862","1.2584291582449862","1.3188919337237741","1.3188919337237741","1.3188919337237741"
"13320","1.6343437473055586","1.6343437473055586","1.6343437473055586","1.3137839999944907","1.3137839999944907","1.3137839999944907","1.1793155335509242","1.1793155335509242","1.1793155335509242","1.273821406716711","1.273821406716711","1.273821406716711","1.4023680324476888","1.4023680324476888","1.4023680324476888","1.677591050930532","1.677591050930532","1.677591050930532","1.518103703877781","1.518103703877781","1.518103703877781","1.1462157457701962","1.1462157457701962","1.1462157457701962","1.2584291582449862","1.2584291582449862","1.2584291582449862","1.3188919337237741","1.3188919337237741","1.3188919337237741"
"13330","1.6343437473055586","1.6343437473055586","1.6343437473055586","1.3137839999944907","1.3137839999944907","1.3137839999944907","1.1793155335509242","1.1793155335509242","1.1793155335509242","1.273821406716711","1.273821406716711","1.273821406716711","1.4023680324476888","1.4023680324476888","1.4023680324476888","1.677591050930532","1.677591050930532","1.677591050930532","1.518103703877781","1.518103703877781","1.518103703877781","1.1462157457701962","1.1462157457701962","1.1462157457701962","1.2611639182467247","1.2611639182467247","1.2611639182467247","1.3188919337237741","1.3188919337237741","1.3188919337237741"
"13340","1.6343437473055586","1.6343437473055586","1.6343437473055586","1.3137839999944907","1.3137839999944907","1.3137839999944907","1.1793155335509242","1.1793155335509242","1.1793155335509242","1.273821406716711","1.273821406716711","1.273821406716711","1.4023680324476888","1.4023680324476888","1.4023680324476888","1.677591050930532","1.677591050930532","1.677591050930532","1.5524214388437345","1.5524214388437345","1.5524214388437345","1.1462157457701962","1.1462157457701962","1.1462157457701962","1.2611639182467247","1.2611639182467247","1.2611639182467247","1.3519650545483148","1.3519650545483148","1.3519650545483148"
"13350","1.6444579758745916","1.6444579758745916","1.6444579758745916","1.3137839999944907","1.3137839999944907","1.3137839999944907","1.177473814798458","1.177473814798458","1.177473814798458","1.273821406716711","1.273821406716711","1.273821406716711","1.4002247456952475","1.4002247456952475","1.4002247456952475","1.6745641637718547","1.6745641637718547","1.6745641637718547","1.5524214388437345","1.5524214388437345","1.5524214388437345","1.1462157457701962","1.1462157457701962","1.1462157457701962","1.2611639182467247","1.2611639182467247","1.2611639182467247","1.3519650545483148","1.3519650545483148","1.3519650545483148"
"13360","1.6444579758745916","1.6444579758745916","1.6444579758745916","1.3137839999944907","1.3137839999944907","1.3137839999944907","1.1841339737599115","1.1841339737599115","1.1841339737599115","1.2768996849318501","1.2768996849318501","1.2768996849318501","1.4002247456952475","1.4002247456952475","1.4002247456952475","1.6715995762725284","1.6715995762725284","1.6715995762725284","1.5524214388437345","1.5524214388437345","1.5524214388437345","1.1462157457701962","1.1462157457701962","1.1462157457701962","1.2611639182467247","1.2611639182467247","1.2611639182467247","1.3519650545483148","1.3519650545483148","1.3519650545483148"
"13370","1.6444579758745916","1.6444579758745916","1.6444579758745916","1.3137839999944907","1.3137839999944907","1.3137839999944907","1.1841339737599115","1.1841339737599115","1.1841339737599115","1.2748786956478628","1.2748786956478628","1.2748786956478628","1.4002247456952475","1.4002247456952475","1.4002247456952475","1.6686345548579482","1.6686345548579482","1.6686345548579482","1.5472915700410375","1.5472915700410375","1.5472915700410375","1.1579968266339868","1.1579968266339868","1.1579968266339868","1.2611639182467247","1.2611639182467247","1.2611639182467247","1.3519650545483148","1.3519650545483148","1.3519650545483148"
"13380","1.641592273570755","1.641592273570755","1.641592273570755","1.3115476113570868","1.3115476113570868","1.3115476113570868","1.1841339737599115","1.1841339737599115","1.1841339737599115","1.2748786956478628","1.2748786956478628","1.2748786956478628","1.4002247456952475","1.4002247456952475","1.4002247456952475","1.6700913913493967","1.6700913913493967","1.6700913913493967","1.5472915700410375","1.5472915700410375","1.5472915700410375","1.1543370539244233","1.1543370539244233","1.1543370539244233","1.2611639182467247","1.2611639182467247","1.2611639182467247","1.3519650545483148","1.3519650545483148","1.3519650545483148"
"13390","1.641592273570755","1.641592273570755","1.641592273570755","1.3115476113570868","1.3115476113570868","1.3115476113570868","1.1841339737599115","1.1841339737599115","1.1841339737599115","1.2748786956478628","1.2748786956478628","1.2748786956478628","1.4002247456952475","1.4002247456952475","1.4002247456952475","1.6700913913493967","1.6700913913493967","1.6700913913493967","1.5472915700410375","1.5472915700410375","1.5472915700410375","1.1543370539244233","1.1543370539244233","1.1543370539244233","1.2611639182467247","1.2611639182467247","1.2611639182467247","1.3519650545483148","1.3519650545483148","1.3519650545483148"
"13400","1.6504754909933022","1.6504754909933022","1.6504754909933022","1.3115476113570868","1.3115476113570868","1.3115476113570868","1.1823070070963486","1.1823070070963486","1.1823070070963486","1.2748786956478628","1.2748786956478628","1.2748786956478628","1.4002247456952475","1.4002247456952475","1.4002247456952475","1.6700913913493967","1.6700913913493967","1.6700913913493967","1.5472915700410375","1.5472915700410375","1.5472915700410375","1.1543370539244233","1.1543370539244233","1.1543370539244233","1.2611639182467247","1.2611639182467247","1.2611639182467247","1.3575358975585168","1.3575358975585168","1.3575358975585168"
"13410","1.6504754909933022","1.6504754909933022","1.6504754909933022","1.307219176176245","1.307219176176245","1.307219176176245","1.1823070070963486","1.1823070070963486","1.1823070070963486","1.2748786956478628","1.2748786956478628","1.2748786956478628","1.4002247456952475","1.4002247456952475","1.4002247456952475","1.6700913913493967","1.6700913913493967","1.6700913913493967","1.5472915700410375","1.5472915700410375","1.5472915700410375","1.1526562872892807","1.1526562872892807","1.1526562872892807","1.2611639182467247","1.2611639182467247","1.2611639182467247","1.3575358975585168","1.3575358975585168","1.3575358975585168"
"13420","1.6504754909933022","1.6504754909933022","1.6504754909933022","1.307219176176245","1.307219176176245","1.307219176176245","1.1823070070963486","1.1823070070963486","1.1823070070963486","1.2748786956478628","1.2748786956478628","1.2748786956478628","1.4002247456952475","1.4002247456952475","1.4002247456952475","1.6760928489323363","1.6760928489323363","1.6760928489323363","1.5472915700410375","1.5472915700410375","1.5472915700410375","1.1507793222546228","1.1507793222546228","1.1507793222546228","1.2611639182467247","1.2611639182467247","1.2611639182467247","1.3575358975585168","1.3575358975585168","1.3575358975585168"
"13430","1.6504754909933022","1.6504754909933022","1.6504754909933022","1.305074195438842","1.305074195438842","1.305074195438842","1.1804341854775235","1.1804341854775235","1.1804341854775235","1.2748786956478628","1.2748786956478628","1.2748786956478628","1.4002247456952475","1.4002247456952475","1.4002247456952475","1.7352561508139064","1.7352561508139064","1.7352561508139064","1.5472915700410375","1.5472915700410375","1.5472915700410375","1.1507793222546228","1.1507793222546228","1.1507793222546228","1.2628104074504072","1.2628104074504072","1.2628104074504072","1.3575358975585168","1.3575358975585168","1.3575358975585168"
"13440","1.6504754909933022","1.6504754909933022","1.6504754909933022","1.305074195438842","1.305074195438842","1.305074195438842","1.1804341854775235","1.1804341854775235","1.1804341854775235","1.2729681490450955","1.2729681490450955","1.2729681490450955","1.4002247456952475","1.4002247456952475","1.4002247456952475","1.7352561508139064","1.7352561508139064","1.7352561508139064","1.5448110802805988","1.5448110802805988","1.5448110802805988","1.1507793222546228","1.1507793222546228","1.1507793222546228","1.2628104074504072","1.2628104074504072","1.2628104074504072","1.3575358975585168","1.3575358975585168","1.3575358975585168"
"13450","1.6504754909933022","1.6504754909933022","1.6504754909933022","1.305074195438842","1.305074195438842","1.305074195438842","1.1804341854775235","1.1804341854775235","1.1804341854775235","1.2729681490450955","1.2729681490450955","1.2729681490450955","1.4002247456952475","1.4002247456952475","1.4002247456952475","1.7352561508139064","1.7352561508139064","1.7352561508139064","1.5448110802805988","1.5448110802805988","1.5448110802805988","1.1507793222546228","1.1507793222546228","1.1507793222546228","1.2799172431496417","1.2799172431496417","1.2799172431496417","1.3575358975585168","1.3575358975585168","1.3575358975585168"
"13460","1.6504754909933022","1.6504754909933022","1.6504754909933022","1.3028990527142088","1.3028990527142088","1.3028990527142088","1.1804341854775235","1.1804341854775235","1.1804341854775235","1.2729681490450955","1.2729681490450955","1.2729681490450955","1.4002247456952475","1.4002247456952475","1.4002247456952475","1.7352561508139064","1.7352561508139064","1.7352561508139064","1.5448110802805988","1.5448110802805988","1.5448110802805988","1.1507793222546228","1.1507793222546228","1.1507793222546228","1.2799172431496417","1.2799172431496417","1.2799172431496417","1.3554168216571283","1.3554168216571283","1.3554168216571283"
"13470","1.64499838578992","1.64499838578992","1.64499838578992","1.300702738371561","1.300702738371561","1.300702738371561","1.1804341854775235","1.1804341854775235","1.1804341854775235","1.2729681490450955","1.2729681490450955","1.2729681490450955","1.4002247456952475","1.4002247456952475","1.4002247456952475","1.7352561508139064","1.7352561508139064","1.7352561508139064","1.5448110802805988","1.5448110802805988","1.5448110802805988","1.1488947120018578","1.1488947120018578","1.1488947120018578","1.2799172431496417","1.2799172431496417","1.2799172431496417","1.3554168216571283","1.3554168216571283","1.3554168216571283"
"13480","1.64499838578992","1.64499838578992","1.64499838578992","1.300702738371561","1.300702738371561","1.300702738371561","1.1804341854775235","1.1804341854775235","1.1804341854775235","1.2715757888333277","1.2715757888333277","1.2715757888333277","1.4038850637981417","1.4038850637981417","1.4038850637981417","1.7321993080814841","1.7321993080814841","1.7321993080814841","1.542257064368579","1.542257064368579","1.542257064368579","1.147056531935358","1.147056531935358","1.147056531935358","1.2799172431496417","1.2799172431496417","1.2799172431496417","1.3532386961683336","1.3532386961683336","1.3532386961683336"
"13490","1.64499838578992","1.64499838578992","1.64499838578992","1.2986486761544493","1.2986486761544493","1.2986486761544493","1.1786895327532438","1.1786895327532438","1.1786895327532438","1.2799010086439027","1.2799010086439027","1.2799010086439027","1.4038850637981417","1.4038850637981417","1.4038850637981417","1.7321993080814841","1.7321993080814841","1.7321993080814841","1.542257064368579","1.542257064368579","1.542257064368579","1.147056531935358","1.147056531935358","1.147056531935358","1.2799172431496417","1.2799172431496417","1.2799172431496417","1.3532386961683336","1.3532386961683336","1.3532386961683336"
"13500","1.64499838578992","1.64499838578992","1.64499838578992","1.2986486761544493","1.2986486761544493","1.2986486761544493","1.1786895327532438","1.1786895327532438","1.1786895327532438","1.2799010086439027","1.2799010086439027","1.2799010086439027","1.4038850637981417","1.4038850637981417","1.4038850637981417","1.7321993080814841","1.7321993080814841","1.7321993080814841","1.542257064368579","1.542257064368579","1.542257064368579","1.147056531935358","1.147056531935358","1.147056531935358","1.2897066196627742","1.2897066196627742","1.2897066196627742","1.3532386961683336","1.3532386961683336","1.3532386961683336"
"13510","1.64499838578992","1.64499838578992","1.64499838578992","1.2966980028057742","1.2966980028057742","1.2966980028057742","1.1768373378597927","1.1768373378597927","1.1768373378597927","1.2799010086439027","1.2799010086439027","1.2799010086439027","1.4038850637981417","1.4038850637981417","1.4038850637981417","1.7321993080814841","1.7321993080814841","1.7321993080814841","1.542257064368579","1.542257064368579","1.542257064368579","1.147056531935358","1.147056531935358","1.147056531935358","1.2876150537148963","1.2876150537148963","1.2876150537148963","1.3532386961683336","1.3532386961683336","1.3532386961683336"
"13520","1.64499838578992","1.64499838578992","1.64499838578992","1.3318954664770375","1.3318954664770375","1.3318954664770375","1.1768373378597927","1.1768373378597927","1.1768373378597927","1.2799010086439027","1.2799010086439027","1.2799010086439027","1.4038850637981417","1.4038850637981417","1.4038850637981417","1.7321993080814841","1.7321993080814841","1.7321993080814841","1.5428600967865684","1.5428600967865684","1.5428600967865684","1.147056531935358","1.147056531935358","1.147056531935358","1.2966631613404158","1.2966631613404158","1.2966631613404158","1.3532386961683336","1.3532386961683336","1.3532386961683336"
"13530","1.677794519464683","1.677794519464683","1.677794519464683","1.3318954664770375","1.3318954664770375","1.3318954664770375","1.1768373378597927","1.1768373378597927","1.1768373378597927","1.2799010086439027","1.2799010086439027","1.2799010086439027","1.4038850637981417","1.4038850637981417","1.4038850637981417","1.729162234621357","1.729162234621357","1.729162234621357","1.5404118704145497","1.5404118704145497","1.5404118704145497","1.147056531935358","1.147056531935358","1.147056531935358","1.2966631613404158","1.2966631613404158","1.2966631613404158","1.3532386961683336","1.3532386961683336","1.3532386961683336"
"13540","1.677794519464683","1.677794519464683","1.677794519464683","1.3318954664770375","1.3318954664770375","1.3318954664770375","1.1768373378597927","1.1768373378597927","1.1768373378597927","1.2799010086439027","1.2799010086439027","1.2799010086439027","1.4038850637981417","1.4038850637981417","1.4038850637981417","1.726293942016144","1.726293942016144","1.726293942016144","1.5404118704145497","1.5404118704145497","1.5404118704145497","1.147056531935358","1.147056531935358","1.147056531935358","1.2966631613404158","1.2966631613404158","1.2966631613404158","1.3532386961683336","1.3532386961683336","1.3532386961683336"
"13550","1.677794519464683","1.677794519464683","1.677794519464683","1.329698992020777","1.329698992020777","1.329698992020777","1.1768373378597927","1.1768373378597927","1.1768373378597927","1.2799010086439027","1.2799010086439027","1.2799010086439027","1.4038850637981417","1.4038850637981417","1.4038850637981417","1.726293942016144","1.726293942016144","1.726293942016144","1.537966606595639","1.537966606595639","1.537966606595639","1.1436759636717262","1.1436759636717262","1.1436759636717262","1.2966631613404158","1.2966631613404158","1.2966631613404158","1.3510941659807962","1.3510941659807962","1.3510941659807962"
"13560","1.677794519464683","1.677794519464683","1.677794519464683","1.3405501421541766","1.3405501421541766","1.3405501421541766","1.1768373378597927","1.1768373378597927","1.1768373378597927","1.2799010086439027","1.2799010086439027","1.2799010086439027","1.4038850637981417","1.4038850637981417","1.4038850637981417","1.726293942016144","1.726293942016144","1.726293942016144","1.537966606595639","1.537966606595639","1.537966606595639","1.1436759636717262","1.1436759636717262","1.1436759636717262","1.2966631613404158","1.2966631613404158","1.2966631613404158","1.3549641826998136","1.3549641826998136","1.3549641826998136"
"13570","1.677794519464683","1.677794519464683","1.677794519464683","1.338365566454654","1.338365566454654","1.338365566454654","1.1749945734090825","1.1749945734090825","1.1749945734090825","1.2779032582629983","1.2779032582629983","1.2779032582629983","1.4038850637981417","1.4038850637981417","1.4038850637981417","1.726293942016144","1.726293942016144","1.726293942016144","1.537966606595639","1.537966606595639","1.537966606595639","1.1418869031865484","1.1418869031865484","1.1418869031865484","1.2966631613404158","1.2966631613404158","1.2966631613404158","1.3549641826998136","1.3549641826998136","1.3549641826998136"
"13580","1.6866235689954452","1.6866235689954452","1.6866235689954452","1.338365566454654","1.338365566454654","1.338365566454654","1.1958076573517384","1.1958076573517384","1.1958076573517384","1.2760491415131776","1.2760491415131776","1.2760491415131776","1.4038850637981417","1.4038850637981417","1.4038850637981417","1.726293942016144","1.726293942016144","1.726293942016144","1.537966606595639","1.537966606595639","1.537966606595639","1.1418869031865484","1.1418869031865484","1.1418869031865484","1.2966631613404158","1.2966631613404158","1.2966631613404158","1.3549641826998136","1.3549641826998136","1.3549641826998136"
"13590","1.6866235689954452","1.6866235689954452","1.6866235689954452","1.3362783191716945","1.3362783191716945","1.3362783191716945","1.1958076573517384","1.1958076573517384","1.1958076573517384","1.2760491415131776","1.2760491415131776","1.2760491415131776","1.4132727446574613","1.4132727446574613","1.4132727446574613","1.726293942016144","1.726293942016144","1.726293942016144","1.537966606595639","1.537966606595639","1.537966606595639","1.1418869031865484","1.1418869031865484","1.1418869031865484","1.2966631613404158","1.2966631613404158","1.2966631613404158","1.3549641826998136","1.3549641826998136","1.3549641826998136"
"13600","1.6866235689954452","1.6866235689954452","1.6866235689954452","1.3362783191716945","1.3362783191716945","1.3362783191716945","1.1958076573517384","1.1958076573517384","1.1958076573517384","1.2760491415131776","1.2760491415131776","1.2760491415131776","1.4132727446574613","1.4132727446574613","1.4132727446574613","1.7435677471202375","1.7435677471202375","1.7435677471202375","1.5354621172451741","1.5354621172451741","1.5354621172451741","1.1418869031865484","1.1418869031865484","1.1418869031865484","1.2966631613404158","1.2966631613404158","1.2966631613404158","1.3549641826998136","1.3549641826998136","1.3549641826998136"
"13610","1.6837245620822807","1.6837245620822807","1.6837245620822807","1.3362783191716945","1.3362783191716945","1.3362783191716945","1.2071576659396135","1.2071576659396135","1.2071576659396135","1.2760491415131776","1.2760491415131776","1.2760491415131776","1.4132727446574613","1.4132727446574613","1.4132727446574613","1.7435677471202375","1.7435677471202375","1.7435677471202375","1.5354621172451741","1.5354621172451741","1.5354621172451741","1.1418869031865484","1.1418869031865484","1.1418869031865484","1.301832560209374","1.301832560209374","1.301832560209374","1.3549641826998136","1.3549641826998136","1.3549641826998136"
"13620","1.6837245620822807","1.6837245620822807","1.6837245620822807","1.3381374595646744","1.3381374595646744","1.3381374595646744","1.2071576659396135","1.2071576659396135","1.2071576659396135","1.2760491415131776","1.2760491415131776","1.2760491415131776","1.4132727446574613","1.4132727446574613","1.4132727446574613","1.7435677471202375","1.7435677471202375","1.7435677471202375","1.533040916012458","1.533040916012458","1.533040916012458","1.1418869031865484","1.1418869031865484","1.1418869031865484","1.2998119883655392","1.2998119883655392","1.2998119883655392","1.3549641826998136","1.3549641826998136","1.3549641826998136"
"13630","1.6807933356995517","1.6807933356995517","1.6807933356995517","1.3381374595646744","1.3381374595646744","1.3381374595646744","1.2053170133269422","1.2053170133269422","1.2053170133269422","1.2760491415131776","1.2760491415131776","1.2760491415131776","1.4132727446574613","1.4132727446574613","1.4132727446574613","1.7435677471202375","1.7435677471202375","1.7435677471202375","1.533040916012458","1.533040916012458","1.533040916012458","1.1609038946683679","1.1609038946683679","1.1609038946683679","1.2998119883655392","1.2998119883655392","1.2998119883655392","1.353007367589299","1.353007367589299","1.353007367589299"
"13640","1.6807933356995517","1.6807933356995517","1.6807933356995517","1.3381374595646744","1.3381374595646744","1.3381374595646744","1.2053170133269422","1.2053170133269422","1.2053170133269422","1.2760491415131776","1.2760491415131776","1.2760491415131776","1.4110758939460437","1.4110758939460437","1.4110758939460437","1.7435677471202375","1.7435677471202375","1.7435677471202375","1.533040916012458","1.533040916012458","1.533040916012458","1.1844257563444947","1.1844257563444947","1.1844257563444947","1.2998119883655392","1.2998119883655392","1.2998119883655392","1.353007367589299","1.353007367589299","1.353007367589299"
"13650","1.725835471452222","1.725835471452222","1.725835471452222","1.3381374595646744","1.3381374595646744","1.3381374595646744","1.2053170133269422","1.2053170133269422","1.2053170133269422","1.2760491415131776","1.2760491415131776","1.2760491415131776","1.4110758939460437","1.4110758939460437","1.4110758939460437","1.7596582262180982","1.7596582262180982","1.7596582262180982","1.533040916012458","1.533040916012458","1.533040916012458","1.1844257563444947","1.1844257563444947","1.1844257563444947","1.2998119883655392","1.2998119883655392","1.2998119883655392","1.353007367589299","1.353007367589299","1.353007367589299"
"13660","1.725835471452222","1.725835471452222","1.725835471452222","1.3361534775012904","1.3361534775012904","1.3361534775012904","1.203420431163438","1.203420431163438","1.203420431163438","1.2760491415131776","1.2760491415131776","1.2760491415131776","1.4110758939460437","1.4110758939460437","1.4110758939460437","1.7596582262180982","1.7596582262180982","1.7596582262180982","1.533040916012458","1.533040916012458","1.533040916012458","1.1844257563444947","1.1844257563444947","1.1844257563444947","1.2998119883655392","1.2998119883655392","1.2998119883655392","1.3531304522590974","1.3531304522590974","1.3531304522590974"
"13670","1.725835471452222","1.725835471452222","1.725835471452222","1.3361534775012904","1.3361534775012904","1.3361534775012904","1.2015625604576583","1.2015625604576583","1.2015625604576583","1.2740415612417182","1.2740415612417182","1.2740415612417182","1.4110758939460437","1.4110758939460437","1.4110758939460437","1.7596582262180982","1.7596582262180982","1.7596582262180982","1.533040916012458","1.533040916012458","1.533040916012458","1.1826475340313596","1.1826475340313596","1.1826475340313596","1.2998119883655392","1.2998119883655392","1.2998119883655392","1.3531304522590974","1.3531304522590974","1.3531304522590974"
"13680","1.725835471452222","1.725835471452222","1.725835471452222","1.3361534775012904","1.3361534775012904","1.3361534775012904","1.2015625604576583","1.2015625604576583","1.2015625604576583","1.2727820035746882","1.2727820035746882","1.2727820035746882","1.4110758939460437","1.4110758939460437","1.4110758939460437","1.7596582262180982","1.7596582262180982","1.7596582262180982","1.5306285271557385","1.5306285271557385","1.5306285271557385","1.1826475340313596","1.1826475340313596","1.1826475340313596","1.2998119883655392","1.2998119883655392","1.2998119883655392","1.3627044256364118","1.3627044256364118","1.3627044256364118"
"13690","1.7296084836213041","1.7296084836213041","1.7296084836213041","1.3361534775012904","1.3361534775012904","1.3361534775012904","1.2015625604576583","1.2015625604576583","1.2015625604576583","1.2708943853402876","1.2708943853402876","1.2708943853402876","1.4110758939460437","1.4110758939460437","1.4110758939460437","1.7596582262180982","1.7596582262180982","1.7596582262180982","1.5306285271557385","1.5306285271557385","1.5306285271557385","1.1826475340313596","1.1826475340313596","1.1826475340313596","1.2998119883655392","1.2998119883655392","1.2998119883655392","1.360571825252748","1.360571825252748","1.360571825252748"
"13700","1.7266381329657767","1.7266381329657767","1.7266381329657767","1.3361534775012904","1.3361534775012904","1.3361534775012904","1.1998879733812333","1.1998879733812333","1.1998879733812333","1.2708943853402876","1.2708943853402876","1.2708943853402876","1.4110758939460437","1.4110758939460437","1.4110758939460437","1.7718882037287045","1.7718882037287045","1.7718882037287045","1.5306285271557385","1.5306285271557385","1.5306285271557385","1.1826475340313596","1.1826475340313596","1.1826475340313596","1.2998119883655392","1.2998119883655392","1.2998119883655392","1.3777792560256739","1.3777792560256739","1.3777792560256739"
"13710","1.7266381329657767","1.7266381329657767","1.7266381329657767","1.3361534775012904","1.3361534775012904","1.3361534775012904","1.1998879733812333","1.1998879733812333","1.1998879733812333","1.2708943853402876","1.2708943853402876","1.2708943853402876","1.4089101613681874","1.4089101613681874","1.4089101613681874","1.7718882037287045","1.7718882037287045","1.7718882037287045","1.5306285271557385","1.5306285271557385","1.5306285271557385","1.1808703802065705","1.1808703802065705","1.1808703802065705","1.2998119883655392","1.2998119883655392","1.2998119883655392","1.3777792560256739","1.3777792560256739","1.3777792560256739"
"13720","1.7236702583466508","1.7236702583466508","1.7236702583466508","1.3361534775012904","1.3361534775012904","1.3361534775012904","1.1998879733812333","1.1998879733812333","1.1998879733812333","1.2708943853402876","1.2708943853402876","1.2708943853402876","1.4089101613681874","1.4089101613681874","1.4089101613681874","1.7718882037287045","1.7718882037287045","1.7718882037287045","1.5306285271557385","1.5306285271557385","1.5306285271557385","1.178982884374962","1.178982884374962","1.178982884374962","1.2998119883655392","1.2998119883655392","1.2998119883655392","1.3777792560256739","1.3777792560256739","1.3777792560256739"
