"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_25_l3mvn_zeroshot - total_success","test_local_step_25_l3mvn_zeroshot - total_success__MIN","test_local_step_25_l3mvn_zeroshot - total_success__MAX","test_local_step_20_l3mvn_zeroshot - total_success","test_local_step_20_l3mvn_zeroshot - total_success__MIN","test_local_step_20_l3mvn_zeroshot - total_success__MAX","test_local_step_15_l3mvn_zeroshot - total_success","test_local_step_15_l3mvn_zeroshot - total_success__MIN","test_local_step_15_l3mvn_zeroshot - total_success__MAX","test_local_step_10_l3mvn_zeroshot - total_success","test_local_step_10_l3mvn_zeroshot - total_success__MIN","test_local_step_10_l3mvn_zeroshot - total_success__MAX","test_local_step_5_l3mvn_zeroshot - total_success","test_local_step_5_l3mvn_zeroshot - total_success__MIN","test_local_step_5_l3mvn_zeroshot - total_success__MAX"
"11340","0.4666666666666667","0.4666666666666667","0.4666666666666667","0.4688715953307393","0.4688715953307393","0.4688715953307393","0.47833935018050544","0.47833935018050544","0.47833935018050544","0.4953959484346225","0.4953959484346225","0.4953959484346225","0.460431654676259","0.460431654676259","0.460431654676259","0.44813278008298757","0.44813278008298757","0.44813278008298757","0.4684512428298279","0.4684512428298279","0.4684512428298279","0.47735849056603774","0.47735849056603774","0.47735849056603774","0.48141263940520446","0.48141263940520446","0.48141263940520446","0.47985347985347987","0.47985347985347987","0.47985347985347987"
"11350","0.46774193548387094","0.46774193548387094","0.46774193548387094","0.4688715953307393","0.4688715953307393","0.4688715953307393","0.47833935018050544","0.47833935018050544","0.47833935018050544","0.4953959484346225","0.4953959484346225","0.4953959484346225","0.460431654676259","0.460431654676259","0.460431654676259","0.44813278008298757","0.44813278008298757","0.44813278008298757","0.4684512428298279","0.4684512428298279","0.4684512428298279","0.4783427495291902","0.4783427495291902","0.4783427495291902","0.48141263940520446","0.48141263940520446","0.48141263940520446","0.47985347985347987","0.47985347985347987","0.47985347985347987"
"11360","0.4688128772635815","0.4688128772635815","0.4688128772635815","0.4688715953307393","0.4688715953307393","0.4688715953307393","0.47833935018050544","0.47833935018050544","0.47833935018050544","0.4953959484346225","0.4953959484346225","0.4953959484346225","0.460431654676259","0.460431654676259","0.460431654676259","0.44813278008298757","0.44813278008298757","0.44813278008298757","0.4684512428298279","0.4684512428298279","0.4684512428298279","0.4774436090225564","0.4774436090225564","0.4774436090225564","0.48141263940520446","0.48141263940520446","0.48141263940520446","0.48080438756855576","0.48080438756855576","0.48080438756855576"
"11370","0.46987951807228917","0.46987951807228917","0.46987951807228917","0.4688715953307393","0.4688715953307393","0.4688715953307393","0.47833935018050544","0.47833935018050544","0.47833935018050544","0.4953959484346225","0.4953959484346225","0.4953959484346225","0.460431654676259","0.460431654676259","0.460431654676259","0.44813278008298757","0.44813278008298757","0.44813278008298757","0.4684512428298279","0.4684512428298279","0.4684512428298279","0.47842401500938087","0.47842401500938087","0.47842401500938087","0.48141263940520446","0.48141263940520446","0.48141263940520446","0.48080438756855576","0.48080438756855576","0.48080438756855576"
"11380","0.46893787575150303","0.46893787575150303","0.46893787575150303","0.4688715953307393","0.4688715953307393","0.4688715953307393","0.47833935018050544","0.47833935018050544","0.47833935018050544","0.4953959484346225","0.4953959484346225","0.4953959484346225","0.460431654676259","0.460431654676259","0.460431654676259","0.44813278008298757","0.44813278008298757","0.44813278008298757","0.4675572519083969","0.4675572519083969","0.4675572519083969","0.47842401500938087","0.47842401500938087","0.47842401500938087","0.48141263940520446","0.48141263940520446","0.48141263940520446","0.48175182481751827","0.48175182481751827","0.48175182481751827"
"11390","0.46893787575150303","0.46893787575150303","0.46893787575150303","0.4688715953307393","0.4688715953307393","0.4688715953307393","0.4774774774774775","0.4774774774774775","0.4774774774774775","0.4953959484346225","0.4953959484346225","0.4953959484346225","0.460431654676259","0.460431654676259","0.460431654676259","0.44813278008298757","0.44813278008298757","0.44813278008298757","0.4675572519083969","0.4675572519083969","0.4675572519083969","0.47842401500938087","0.47842401500938087","0.47842401500938087","0.48141263940520446","0.48141263940520446","0.48141263940520446","0.48269581056466304","0.48269581056466304","0.48269581056466304"
"11400","0.46893787575150303","0.46893787575150303","0.46893787575150303","0.4688715953307393","0.4688715953307393","0.4688715953307393","0.4774774774774775","0.4774774774774775","0.4774774774774775","0.4953959484346225","0.4953959484346225","0.4953959484346225","0.4614003590664273","0.4614003590664273","0.4614003590664273","0.44813278008298757","0.44813278008298757","0.44813278008298757","0.4675572519083969","0.4675572519083969","0.4675572519083969","0.47842401500938087","0.47842401500938087","0.47842401500938087","0.48141263940520446","0.48141263940520446","0.48141263940520446","0.48269581056466304","0.48269581056466304","0.48269581056466304"
"11410","0.47","0.47","0.47","0.4688715953307393","0.4688715953307393","0.4688715953307393","0.4774774774774775","0.4774774774774775","0.4774774774774775","0.4953959484346225","0.4953959484346225","0.4953959484346225","0.4614003590664273","0.4614003590664273","0.4614003590664273","0.44813278008298757","0.44813278008298757","0.44813278008298757","0.4666666666666667","0.4666666666666667","0.4666666666666667","0.47842401500938087","0.47842401500938087","0.47842401500938087","0.48237476808905383","0.48237476808905383","0.48237476808905383","0.48363636363636364","0.48363636363636364","0.48363636363636364"
"11420","0.47","0.47","0.47","0.4679611650485437","0.4679611650485437","0.4679611650485437","0.4774774774774775","0.4774774774774775","0.4774774774774775","0.4944852941176471","0.4944852941176471","0.4944852941176471","0.4614003590664273","0.4614003590664273","0.4614003590664273","0.44813278008298757","0.44813278008298757","0.44813278008298757","0.4666666666666667","0.4666666666666667","0.4666666666666667","0.47752808988764045","0.47752808988764045","0.47752808988764045","0.48333333333333334","0.48333333333333334","0.48333333333333334","0.4827586206896552","0.4827586206896552","0.4827586206896552"
"11430","0.47","0.47","0.47","0.4679611650485437","0.4679611650485437","0.4679611650485437","0.4774774774774775","0.4774774774774775","0.4774774774774775","0.4944852941176471","0.4944852941176471","0.4944852941176471","0.4597495527728086","0.4597495527728086","0.4597495527728086","0.44834710743801653","0.44834710743801653","0.44834710743801653","0.467680608365019","0.467680608365019","0.467680608365019","0.4766355140186916","0.4766355140186916","0.4766355140186916","0.4824399260628466","0.4824399260628466","0.4824399260628466","0.483695652173913","0.483695652173913","0.483695652173913"
"11440","0.4681274900398406","0.4681274900398406","0.4681274900398406","0.4679611650485437","0.4679611650485437","0.4679611650485437","0.4774774774774775","0.4774774774774775","0.4774774774774775","0.4944852941176471","0.4944852941176471","0.4944852941176471","0.4597495527728086","0.4597495527728086","0.4597495527728086","0.44834710743801653","0.44834710743801653","0.44834710743801653","0.467680608365019","0.467680608365019","0.467680608365019","0.4766355140186916","0.4766355140186916","0.4766355140186916","0.48154981549815495","0.48154981549815495","0.48154981549815495","0.483695652173913","0.483695652173913","0.483695652173913"
"11450","0.4691848906560636","0.4691848906560636","0.4691848906560636","0.4679611650485437","0.4679611650485437","0.4679611650485437","0.4774774774774775","0.4774774774774775","0.4774774774774775","0.4944852941176471","0.4944852941176471","0.4944852941176471","0.4607142857142857","0.4607142857142857","0.4607142857142857","0.44834710743801653","0.44834710743801653","0.44834710743801653","0.467680608365019","0.467680608365019","0.467680608365019","0.47574626865671643","0.47574626865671643","0.47574626865671643","0.48066298342541436","0.48066298342541436","0.48066298342541436","0.483695652173913","0.483695652173913","0.483695652173913"
"11460","0.4691848906560636","0.4691848906560636","0.4691848906560636","0.46705426356589147","0.46705426356589147","0.46705426356589147","0.4774774774774775","0.4774774774774775","0.4774774774774775","0.4944852941176471","0.4944852941176471","0.4944852941176471","0.45989304812834225","0.45989304812834225","0.45989304812834225","0.44948453608247424","0.44948453608247424","0.44948453608247424","0.467680608365019","0.467680608365019","0.467680608365019","0.47574626865671643","0.47574626865671643","0.47574626865671643","0.48066298342541436","0.48066298342541436","0.48066298342541436","0.483695652173913","0.483695652173913","0.483695652173913"
"11470","0.4691848906560636","0.4691848906560636","0.4691848906560636","0.46705426356589147","0.46705426356589147","0.46705426356589147","0.4774774774774775","0.4774774774774775","0.4774774774774775","0.4944852941176471","0.4944852941176471","0.4944852941176471","0.45989304812834225","0.45989304812834225","0.45989304812834225","0.44948453608247424","0.44948453608247424","0.44948453608247424","0.467680608365019","0.467680608365019","0.467680608365019","0.47574626865671643","0.47574626865671643","0.47574626865671643","0.48066298342541436","0.48066298342541436","0.48066298342541436","0.483695652173913","0.483695652173913","0.483695652173913"
"11480","0.4691848906560636","0.4691848906560636","0.4691848906560636","0.46705426356589147","0.46705426356589147","0.46705426356589147","0.4774774774774775","0.4774774774774775","0.4774774774774775","0.4954128440366973","0.4954128440366973","0.4954128440366973","0.45989304812834225","0.45989304812834225","0.45989304812834225","0.44948453608247424","0.44948453608247424","0.44948453608247424","0.467680608365019","0.467680608365019","0.467680608365019","0.47574626865671643","0.47574626865671643","0.47574626865671643","0.48066298342541436","0.48066298342541436","0.48066298342541436","0.483695652173913","0.483695652173913","0.483695652173913"
"11490","0.4691848906560636","0.4691848906560636","0.4691848906560636","0.46808510638297873","0.46808510638297873","0.46808510638297873","0.4774774774774775","0.4774774774774775","0.4774774774774775","0.4954128440366973","0.4954128440366973","0.4954128440366973","0.45907473309608543","0.45907473309608543","0.45907473309608543","0.448559670781893","0.448559670781893","0.448559670781893","0.467680608365019","0.467680608365019","0.467680608365019","0.47574626865671643","0.47574626865671643","0.47574626865671643","0.48066298342541436","0.48066298342541436","0.48066298342541436","0.48282097649186256","0.48282097649186256","0.48282097649186256"
"11500","0.4691848906560636","0.4691848906560636","0.4691848906560636","0.46808510638297873","0.46808510638297873","0.46808510638297873","0.4774774774774775","0.4774774774774775","0.4774774774774775","0.4954128440366973","0.4954128440366973","0.4954128440366973","0.458259325044405","0.458259325044405","0.458259325044405","0.448559670781893","0.448559670781893","0.448559670781893","0.4667931688804554","0.4667931688804554","0.4667931688804554","0.4767225325884544","0.4767225325884544","0.4767225325884544","0.48066298342541436","0.48066298342541436","0.48066298342541436","0.4828828828828829","0.4828828828828829","0.4828828828828829"
"11510","0.47023809523809523","0.47023809523809523","0.47023809523809523","0.46808510638297873","0.46808510638297873","0.46808510638297873","0.4774774774774775","0.4774774774774775","0.4774774774774775","0.4954128440366973","0.4954128440366973","0.4954128440366973","0.458259325044405","0.458259325044405","0.458259325044405","0.448559670781893","0.448559670781893","0.448559670781893","0.4667931688804554","0.4667931688804554","0.4667931688804554","0.4767225325884544","0.4767225325884544","0.4767225325884544","0.48161764705882354","0.48161764705882354","0.48161764705882354","0.4828828828828829","0.4828828828828829","0.4828828828828829"
"11520","0.4693069306930693","0.4693069306930693","0.4693069306930693","0.46808510638297873","0.46808510638297873","0.46808510638297873","0.4774774774774775","0.4774774774774775","0.4774774774774775","0.4945054945054945","0.4945054945054945","0.4945054945054945","0.458259325044405","0.458259325044405","0.458259325044405","0.448559670781893","0.448559670781893","0.448559670781893","0.4667931688804554","0.4667931688804554","0.4667931688804554","0.4767225325884544","0.4767225325884544","0.4767225325884544","0.48161764705882354","0.48161764705882354","0.48161764705882354","0.48381294964028776","0.48381294964028776","0.48381294964028776"
"11530","0.4693069306930693","0.4693069306930693","0.4693069306930693","0.46808510638297873","0.46808510638297873","0.46808510638297873","0.4766187050359712","0.4766187050359712","0.4766187050359712","0.4945054945054945","0.4945054945054945","0.4945054945054945","0.458259325044405","0.458259325044405","0.458259325044405","0.448559670781893","0.448559670781893","0.448559670781893","0.4667931688804554","0.4667931688804554","0.4667931688804554","0.4767225325884544","0.4767225325884544","0.4767225325884544","0.48161764705882354","0.48161764705882354","0.48161764705882354","0.48381294964028776","0.48381294964028776","0.48381294964028776"
"11540","0.4693069306930693","0.4693069306930693","0.4693069306930693","0.46808510638297873","0.46808510638297873","0.46808510638297873","0.4766187050359712","0.4766187050359712","0.4766187050359712","0.4954296160877514","0.4954296160877514","0.4954296160877514","0.458259325044405","0.458259325044405","0.458259325044405","0.448559670781893","0.448559670781893","0.448559670781893","0.4667931688804554","0.4667931688804554","0.4667931688804554","0.4767225325884544","0.4767225325884544","0.4767225325884544","0.48161764705882354","0.48161764705882354","0.48161764705882354","0.48381294964028776","0.48381294964028776","0.48381294964028776"
"11550","0.4693069306930693","0.4693069306930693","0.4693069306930693","0.4691119691119691","0.4691119691119691","0.4691119691119691","0.4766187050359712","0.4766187050359712","0.4766187050359712","0.4954296160877514","0.4954296160877514","0.4954296160877514","0.4584070796460177","0.4584070796460177","0.4584070796460177","0.448559670781893","0.448559670781893","0.448559670781893","0.4678030303030303","0.4678030303030303","0.4678030303030303","0.4758364312267658","0.4758364312267658","0.4758364312267658","0.48161764705882354","0.48161764705882354","0.48161764705882354","0.48381294964028776","0.48381294964028776","0.48381294964028776"
"11560","0.4693069306930693","0.4693069306930693","0.4693069306930693","0.4701348747591522","0.4701348747591522","0.4701348747591522","0.4757630161579892","0.4757630161579892","0.4757630161579892","0.4954296160877514","0.4954296160877514","0.4954296160877514","0.4584070796460177","0.4584070796460177","0.4584070796460177","0.448559670781893","0.448559670781893","0.448559670781893","0.4678030303030303","0.4678030303030303","0.4678030303030303","0.4758364312267658","0.4758364312267658","0.4758364312267658","0.48256880733944957","0.48256880733944957","0.48256880733944957","0.48381294964028776","0.48381294964028776","0.48381294964028776"
"11570","0.4693069306930693","0.4693069306930693","0.4693069306930693","0.47115384615384615","0.47115384615384615","0.47115384615384615","0.47491039426523296","0.47491039426523296","0.47491039426523296","0.4954296160877514","0.4954296160877514","0.4954296160877514","0.4584070796460177","0.4584070796460177","0.4584070796460177","0.448559670781893","0.448559670781893","0.448559670781893","0.4678030303030303","0.4678030303030303","0.4678030303030303","0.47680890538033394","0.47680890538033394","0.47680890538033394","0.48256880733944957","0.48256880733944957","0.48256880733944957","0.4829443447037702","0.4829443447037702","0.4829443447037702"
"11580","0.46745562130177515","0.46745562130177515","0.46745562130177515","0.47115384615384615","0.47115384615384615","0.47115384615384615","0.47491039426523296","0.47491039426523296","0.47491039426523296","0.4954296160877514","0.4954296160877514","0.4954296160877514","0.4584070796460177","0.4584070796460177","0.4584070796460177","0.448559670781893","0.448559670781893","0.448559670781893","0.46880907372400754","0.46880907372400754","0.46880907372400754","0.47680890538033394","0.47680890538033394","0.47680890538033394","0.4835164835164835","0.4835164835164835","0.4835164835164835","0.4829443447037702","0.4829443447037702","0.4829443447037702"
"11590","0.468503937007874","0.468503937007874","0.468503937007874","0.47115384615384615","0.47115384615384615","0.47115384615384615","0.47491039426523296","0.47491039426523296","0.47491039426523296","0.49452554744525545","0.49452554744525545","0.49452554744525545","0.4585537918871252","0.4585537918871252","0.4585537918871252","0.448559670781893","0.448559670781893","0.448559670781893","0.46880907372400754","0.46880907372400754","0.46880907372400754","0.4777777777777778","0.4777777777777778","0.4777777777777778","0.4835164835164835","0.4835164835164835","0.4835164835164835","0.4829443447037702","0.4829443447037702","0.4829443447037702"
"11600","0.4675834970530452","0.4675834970530452","0.4675834970530452","0.47024952015355087","0.47024952015355087","0.47024952015355087","0.47584973166368516","0.47584973166368516","0.47584973166368516","0.49544626593806923","0.49544626593806923","0.49544626593806923","0.4585537918871252","0.4585537918871252","0.4585537918871252","0.448559670781893","0.448559670781893","0.448559670781893","0.4679245283018868","0.4679245283018868","0.4679245283018868","0.4787430683918669","0.4787430683918669","0.4787430683918669","0.4844606946983547","0.4844606946983547","0.4844606946983547","0.4829443447037702","0.4829443447037702","0.4829443447037702"
"11610","0.4675834970530452","0.4675834970530452","0.4675834970530452","0.47024952015355087","0.47024952015355087","0.47024952015355087","0.47584973166368516","0.47584973166368516","0.47584973166368516","0.49636363636363634","0.49636363636363634","0.49636363636363634","0.4585537918871252","0.4585537918871252","0.4585537918871252","0.448559670781893","0.448559670781893","0.448559670781893","0.4679245283018868","0.4679245283018868","0.4679245283018868","0.4787430683918669","0.4787430683918669","0.4787430683918669","0.4844606946983547","0.4844606946983547","0.4844606946983547","0.4829443447037702","0.4829443447037702","0.4829443447037702"
"11620","0.4675834970530452","0.4675834970530452","0.4675834970530452","0.47024952015355087","0.47024952015355087","0.47024952015355087","0.47584973166368516","0.47584973166368516","0.47584973166368516","0.49636363636363634","0.49636363636363634","0.49636363636363634","0.4585537918871252","0.4585537918871252","0.4585537918871252","0.44969199178644764","0.44969199178644764","0.44969199178644764","0.4679245283018868","0.4679245283018868","0.4679245283018868","0.4787430683918669","0.4787430683918669","0.4787430683918669","0.4844606946983547","0.4844606946983547","0.4844606946983547","0.4838709677419355","0.4838709677419355","0.4838709677419355"
"11630","0.4675834970530452","0.4675834970530452","0.4675834970530452","0.47024952015355087","0.47024952015355087","0.47024952015355087","0.47593582887700536","0.47593582887700536","0.47593582887700536","0.49636363636363634","0.49636363636363634","0.49636363636363634","0.4585537918871252","0.4585537918871252","0.4585537918871252","0.4487704918032787","0.4487704918032787","0.4487704918032787","0.4679245283018868","0.4679245283018868","0.4679245283018868","0.4787430683918669","0.4787430683918669","0.4787430683918669","0.4844606946983547","0.4844606946983547","0.4844606946983547","0.4838709677419355","0.4838709677419355","0.4838709677419355"
"11640","0.4666666666666667","0.4666666666666667","0.4666666666666667","0.47126436781609193","0.47126436781609193","0.47126436781609193","0.47593582887700536","0.47593582887700536","0.47593582887700536","0.49636363636363634","0.49636363636363634","0.49636363636363634","0.4585537918871252","0.4585537918871252","0.4585537918871252","0.44785276073619634","0.44785276073619634","0.44785276073619634","0.4679245283018868","0.4679245283018868","0.4679245283018868","0.4787430683918669","0.4787430683918669","0.4787430683918669","0.4854014598540146","0.4854014598540146","0.4854014598540146","0.4838709677419355","0.4838709677419355","0.4838709677419355"
"11650","0.4666666666666667","0.4666666666666667","0.4666666666666667","0.47126436781609193","0.47126436781609193","0.47126436781609193","0.47593582887700536","0.47593582887700536","0.47593582887700536","0.49636363636363634","0.49636363636363634","0.49636363636363634","0.4585537918871252","0.4585537918871252","0.4585537918871252","0.4460285132382892","0.4460285132382892","0.4460285132382892","0.4679245283018868","0.4679245283018868","0.4679245283018868","0.48066298342541436","0.48066298342541436","0.48066298342541436","0.4854014598540146","0.4854014598540146","0.4854014598540146","0.4838709677419355","0.4838709677419355","0.4838709677419355"
"11660","0.4666666666666667","0.4666666666666667","0.4666666666666667","0.4722753346080306","0.4722753346080306","0.4722753346080306","0.47424511545293074","0.47424511545293074","0.47424511545293074","0.49727767695099817","0.49727767695099817","0.49727767695099817","0.4585537918871252","0.4585537918871252","0.4585537918871252","0.4460285132382892","0.4460285132382892","0.4460285132382892","0.4689265536723164","0.4689265536723164","0.4689265536723164","0.48066298342541436","0.48066298342541436","0.48066298342541436","0.4854014598540146","0.4854014598540146","0.4854014598540146","0.4838709677419355","0.4838709677419355","0.4838709677419355"
"11670","0.4666666666666667","0.4666666666666667","0.4666666666666667","0.4713740458015267","0.4713740458015267","0.4713740458015267","0.47424511545293074","0.47424511545293074","0.47424511545293074","0.49727767695099817","0.49727767695099817","0.49727767695099817","0.45869947275922673","0.45869947275922673","0.45869947275922673","0.4460285132382892","0.4460285132382892","0.4460285132382892","0.4689265536723164","0.4689265536723164","0.4689265536723164","0.48066298342541436","0.48066298342541436","0.48066298342541436","0.48633879781420764","0.48633879781420764","0.48633879781420764","0.4847942754919499","0.4847942754919499","0.4847942754919499"
"11680","0.4666666666666667","0.4666666666666667","0.4666666666666667","0.4704761904761905","0.4704761904761905","0.4704761904761905","0.47424511545293074","0.47424511545293074","0.47424511545293074","0.49727767695099817","0.49727767695099817","0.49727767695099817","0.45869947275922673","0.45869947275922673","0.45869947275922673","0.4460285132382892","0.4460285132382892","0.4460285132382892","0.4680451127819549","0.4680451127819549","0.4680451127819549","0.4797794117647059","0.4797794117647059","0.4797794117647059","0.48633879781420764","0.48633879781420764","0.48633879781420764","0.4847942754919499","0.4847942754919499","0.4847942754919499"
"11690","0.4666666666666667","0.4666666666666667","0.4666666666666667","0.4704761904761905","0.4704761904761905","0.4704761904761905","0.47424511545293074","0.47424511545293074","0.47424511545293074","0.49727767695099817","0.49727767695099817","0.49727767695099817","0.45869947275922673","0.45869947275922673","0.45869947275922673","0.4460285132382892","0.4460285132382892","0.4460285132382892","0.46904315196998125","0.46904315196998125","0.46904315196998125","0.4797794117647059","0.4797794117647059","0.4797794117647059","0.48633879781420764","0.48633879781420764","0.48633879781420764","0.4847942754919499","0.4847942754919499","0.4847942754919499"
"11700","0.4666666666666667","0.4666666666666667","0.4666666666666667","0.4704761904761905","0.4704761904761905","0.4704761904761905","0.475177304964539","0.475177304964539","0.475177304964539","0.49727767695099817","0.49727767695099817","0.49727767695099817","0.45869947275922673","0.45869947275922673","0.45869947275922673","0.4460285132382892","0.4460285132382892","0.4460285132382892","0.46904315196998125","0.46904315196998125","0.46904315196998125","0.4797794117647059","0.4797794117647059","0.4797794117647059","0.48545454545454547","0.48545454545454547","0.48545454545454547","0.4847942754919499","0.4847942754919499","0.4847942754919499"
"11710","0.46771037181996084","0.46771037181996084","0.46771037181996084","0.47248576850094876","0.47248576850094876","0.47248576850094876","0.4743362831858407","0.4743362831858407","0.4743362831858407","0.49727767695099817","0.49727767695099817","0.49727767695099817","0.45869947275922673","0.45869947275922673","0.45869947275922673","0.4460285132382892","0.4460285132382892","0.4460285132382892","0.4681647940074906","0.4681647940074906","0.4681647940074906","0.4797794117647059","0.4797794117647059","0.4797794117647059","0.48545454545454547","0.48545454545454547","0.48545454545454547","0.4847942754919499","0.4847942754919499","0.4847942754919499"
"11720","0.46771037181996084","0.46771037181996084","0.46771037181996084","0.47248576850094876","0.47248576850094876","0.47248576850094876","0.4743362831858407","0.4743362831858407","0.4743362831858407","0.49727767695099817","0.49727767695099817","0.49727767695099817","0.45869947275922673","0.45869947275922673","0.45869947275922673","0.4460285132382892","0.4460285132382892","0.4460285132382892","0.4691588785046729","0.4691588785046729","0.4691588785046729","0.4797794117647059","0.4797794117647059","0.4797794117647059","0.4855072463768116","0.4855072463768116","0.4855072463768116","0.4847942754919499","0.4847942754919499","0.4847942754919499"
"11730","0.46771037181996084","0.46771037181996084","0.46771037181996084","0.4734848484848485","0.4734848484848485","0.4734848484848485","0.4743362831858407","0.4743362831858407","0.4743362831858407","0.4963768115942029","0.4963768115942029","0.4963768115942029","0.46059544658493873","0.46059544658493873","0.46059544658493873","0.4460285132382892","0.4460285132382892","0.4460285132382892","0.4691588785046729","0.4691588785046729","0.4691588785046729","0.47889908256880737","0.47889908256880737","0.47889908256880737","0.484629294755877","0.484629294755877","0.484629294755877","0.4847942754919499","0.4847942754919499","0.4847942754919499"
"11740","0.46771037181996084","0.46771037181996084","0.46771037181996084","0.4734848484848485","0.4734848484848485","0.4734848484848485","0.4743362831858407","0.4743362831858407","0.4743362831858407","0.4963768115942029","0.4963768115942029","0.4963768115942029","0.4597902097902098","0.4597902097902098","0.4597902097902098","0.44715447154471544","0.44715447154471544","0.44715447154471544","0.4691588785046729","0.4691588785046729","0.4691588785046729","0.47802197802197804","0.47802197802197804","0.47802197802197804","0.484629294755877","0.484629294755877","0.484629294755877","0.4847942754919499","0.4847942754919499","0.4847942754919499"
"11750","0.46771037181996084","0.46771037181996084","0.46771037181996084","0.47448015122873344","0.47448015122873344","0.47448015122873344","0.4743362831858407","0.4743362831858407","0.4743362831858407","0.4963768115942029","0.4963768115942029","0.4963768115942029","0.4597902097902098","0.4597902097902098","0.4597902097902098","0.44715447154471544","0.44715447154471544","0.44715447154471544","0.4691588785046729","0.4691588785046729","0.4691588785046729","0.4789762340036563","0.4789762340036563","0.4789762340036563","0.484629294755877","0.484629294755877","0.484629294755877","0.48392857142857143","0.48392857142857143","0.48392857142857143"
"11760","0.46771037181996084","0.46771037181996084","0.46771037181996084","0.47448015122873344","0.47448015122873344","0.47448015122873344","0.4743362831858407","0.4743362831858407","0.4743362831858407","0.4963768115942029","0.4963768115942029","0.4963768115942029","0.4597902097902098","0.4597902097902098","0.4597902097902098","0.4482758620689655","0.4482758620689655","0.4482758620689655","0.4691588785046729","0.4691588785046729","0.4691588785046729","0.4789762340036563","0.4789762340036563","0.4789762340036563","0.48375451263537905","0.48375451263537905","0.48375451263537905","0.48392857142857143","0.48392857142857143","0.48392857142857143"
"11770","0.46771037181996084","0.46771037181996084","0.46771037181996084","0.47448015122873344","0.47448015122873344","0.47448015122873344","0.4752650176678445","0.4752650176678445","0.4752650176678445","0.4963768115942029","0.4963768115942029","0.4963768115942029","0.4607329842931937","0.4607329842931937","0.4607329842931937","0.4482758620689655","0.4482758620689655","0.4482758620689655","0.4691588785046729","0.4691588785046729","0.4691588785046729","0.47992700729927007","0.47992700729927007","0.47992700729927007","0.4828828828828829","0.4828828828828829","0.4828828828828829","0.48392857142857143","0.48392857142857143","0.48392857142857143"
"11780","0.46875","0.46875","0.46875","0.47448015122873344","0.47448015122873344","0.47448015122873344","0.4752650176678445","0.4752650176678445","0.4752650176678445","0.4963768115942029","0.4963768115942029","0.4963768115942029","0.4607329842931937","0.4607329842931937","0.4607329842931937","0.4482758620689655","0.4482758620689655","0.4482758620689655","0.4701492537313433","0.4701492537313433","0.4701492537313433","0.47992700729927007","0.47992700729927007","0.47992700729927007","0.4828828828828829","0.4828828828828829","0.4828828828828829","0.48392857142857143","0.48392857142857143","0.48392857142857143"
"11790","0.4697855750487329","0.4697855750487329","0.4697855750487329","0.47448015122873344","0.47448015122873344","0.47448015122873344","0.4752650176678445","0.4752650176678445","0.4752650176678445","0.4963768115942029","0.4963768115942029","0.4963768115942029","0.4607329842931937","0.4607329842931937","0.4607329842931937","0.4482758620689655","0.4482758620689655","0.4482758620689655","0.4701492537313433","0.4701492537313433","0.4701492537313433","0.4808743169398907","0.4808743169398907","0.4808743169398907","0.4828828828828829","0.4828828828828829","0.4828828828828829","0.48484848484848486","0.48484848484848486","0.48484848484848486"
"11800","0.4697855750487329","0.4697855750487329","0.4697855750487329","0.47448015122873344","0.47448015122873344","0.47448015122873344","0.4752650176678445","0.4752650176678445","0.4752650176678445","0.49458483754512633","0.49458483754512633","0.49458483754512633","0.4607329842931937","0.4607329842931937","0.4607329842931937","0.4473684210526316","0.4473684210526316","0.4473684210526316","0.4701492537313433","0.4701492537313433","0.4701492537313433","0.4818181818181818","0.4818181818181818","0.4818181818181818","0.48201438848920863","0.48201438848920863","0.48201438848920863","0.48312611012433393","0.48312611012433393","0.48312611012433393"
"11810","0.4708171206225681","0.4708171206225681","0.4708171206225681","0.47448015122873344","0.47448015122873344","0.47448015122873344","0.4752650176678445","0.4752650176678445","0.4752650176678445","0.4954954954954955","0.4954954954954955","0.4954954954954955","0.4607329842931937","0.4607329842931937","0.4607329842931937","0.4473684210526316","0.4473684210526316","0.4473684210526316","0.4701492537313433","0.4701492537313433","0.4701492537313433","0.4818181818181818","0.4818181818181818","0.4818181818181818","0.48201438848920863","0.48201438848920863","0.48201438848920863","0.48312611012433393","0.48312611012433393","0.48312611012433393"
