"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_25_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_25_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_25_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_20_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_20_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_20_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_15_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_15_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_15_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_10_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_10_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_10_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_5_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_5_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_5_l3mvn_zeroshot_seed_42 - total_collision__MAX"
"11750","31","31","31","39","39","39","47","47","47","36","36","36","46","46","46","33","33","33","46","46","46","44","44","44","38","38","38","34","34","34"
"11760","31","31","31","39","39","39","47","47","47","36","36","36","46","46","46","33","33","33","46","46","46","44","44","44","38","38","38","34","34","34"
"11770","31","31","31","39","39","39","47","47","47","36","36","36","46","46","46","33","33","33","46","46","46","44","44","44","39","39","39","34","34","34"
"11780","31","31","31","39","39","39","47","47","47","36","36","36","46","46","46","33","33","33","46","46","46","44","44","44","39","39","39","34","34","34"
"11790","31","31","31","39","39","39","47","47","47","36","36","36","46","46","46","33","33","33","46","46","46","44","44","44","39","39","39","34","34","34"
"11800","31","31","31","39","39","39","47","47","47","36","36","36","46","46","46","33","33","33","46","46","46","44","44","44","39","39","39","34","34","34"
"11810","31","31","31","39","39","39","47","47","47","36","36","36","46","46","46","33","33","33","46","46","46","44","44","44","39","39","39","34","34","34"
"11820","31","31","31","39","39","39","47","47","47","36","36","36","46","46","46","33","33","33","46","46","46","44","44","44","39","39","39","34","34","34"
"11830","31","31","31","39","39","39","47","47","47","36","36","36","46","46","46","34","34","34","46","46","46","44","44","44","40","40","40","34","34","34"
"11840","32","32","32","39","39","39","47","47","47","36","36","36","46","46","46","34","34","34","46","46","46","44","44","44","40","40","40","34","34","34"
"11850","32","32","32","39","39","39","47","47","47","36","36","36","46","46","46","34","34","34","46","46","46","44","44","44","40","40","40","34","34","34"
"11860","32","32","32","39","39","39","47","47","47","36","36","36","46","46","46","34","34","34","46","46","46","44","44","44","40","40","40","34","34","34"
"11870","32","32","32","39","39","39","47","47","47","36","36","36","46","46","46","34","34","34","46","46","46","45","45","45","40","40","40","34","34","34"
"11880","32","32","32","39","39","39","47","47","47","36","36","36","46","46","46","34","34","34","46","46","46","45","45","45","40","40","40","34","34","34"
"11890","32","32","32","39","39","39","47","47","47","36","36","36","46","46","46","34","34","34","46","46","46","45","45","45","40","40","40","34","34","34"
"11900","32","32","32","39","39","39","47","47","47","36","36","36","46","46","46","34","34","34","46","46","46","45","45","45","40","40","40","34","34","34"
"11910","32","32","32","39","39","39","47","47","47","36","36","36","46","46","46","34","34","34","46","46","46","45","45","45","40","40","40","34","34","34"
"11920","32","32","32","39","39","39","47","47","47","36","36","36","46","46","46","34","34","34","46","46","46","45","45","45","40","40","40","34","34","34"
"11930","32","32","32","39","39","39","47","47","47","36","36","36","46","46","46","34","34","34","46","46","46","45","45","45","40","40","40","34","34","34"
"11940","32","32","32","39","39","39","47","47","47","36","36","36","46","46","46","34","34","34","46","46","46","45","45","45","40","40","40","34","34","34"
"11950","32","32","32","39","39","39","47","47","47","36","36","36","46","46","46","34","34","34","46","46","46","45","45","45","40","40","40","34","34","34"
"11960","32","32","32","39","39","39","47","47","47","36","36","36","46","46","46","34","34","34","46","46","46","45","45","45","40","40","40","34","34","34"
"11970","32","32","32","40","40","40","47","47","47","36","36","36","46","46","46","34","34","34","46","46","46","45","45","45","40","40","40","34","34","34"
"11980","32","32","32","40","40","40","47","47","47","36","36","36","46","46","46","34","34","34","46","46","46","45","45","45","40","40","40","34","34","34"
"11990","32","32","32","40","40","40","47","47","47","36","36","36","46","46","46","34","34","34","46","46","46","45","45","45","40","40","40","34","34","34"
"12000","32","32","32","40","40","40","47","47","47","36","36","36","46","46","46","34","34","34","46","46","46","45","45","45","40","40","40","34","34","34"
"12010","33","33","33","40","40","40","47","47","47","36","36","36","46","46","46","34","34","34","46","46","46","45","45","45","40","40","40","34","34","34"
"12020","33","33","33","40","40","40","47","47","47","36","36","36","46","46","46","34","34","34","46","46","46","45","45","45","40","40","40","34","34","34"
"12030","33","33","33","40","40","40","47","47","47","37","37","37","46","46","46","34","34","34","46","46","46","45","45","45","40","40","40","34","34","34"
"12040","33","33","33","40","40","40","47","47","47","37","37","37","46","46","46","34","34","34","46","46","46","46","46","46","40","40","40","34","34","34"
"12050","33","33","33","40","40","40","47","47","47","37","37","37","46","46","46","34","34","34","46","46","46","46","46","46","41","41","41","34","34","34"
"12060","33","33","33","40","40","40","47","47","47","37","37","37","46","46","46","34","34","34","46","46","46","46","46","46","41","41","41","34","34","34"
"12070","33","33","33","40","40","40","47","47","47","37","37","37","46","46","46","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12080","33","33","33","40","40","40","47","47","47","37","37","37","47","47","47","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12090","33","33","33","40","40","40","47","47","47","37","37","37","47","47","47","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12100","33","33","33","40","40","40","47","47","47","37","37","37","47","47","47","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12110","33","33","33","40","40","40","47","47","47","37","37","37","47","47","47","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12120","33","33","33","40","40","40","47","47","47","37","37","37","47","47","47","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12130","33","33","33","40","40","40","47","47","47","37","37","37","47","47","47","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12140","33","33","33","40","40","40","47","47","47","37","37","37","47","47","47","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12150","33","33","33","40","40","40","47","47","47","37","37","37","47","47","47","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12160","33","33","33","40","40","40","47","47","47","37","37","37","47","47","47","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12170","33","33","33","40","40","40","47","47","47","37","37","37","47","47","47","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12180","33","33","33","40","40","40","47","47","47","37","37","37","47","47","47","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12190","33","33","33","40","40","40","47","47","47","37","37","37","47","47","47","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12200","33","33","33","41","41","41","47","47","47","37","37","37","47","47","47","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12210","33","33","33","41","41","41","47","47","47","37","37","37","47","47","47","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12220","33","33","33","41","41","41","47","47","47","37","37","37","47","47","47","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12230","33","33","33","41","41","41","47","47","47","37","37","37","47","47","47","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12240","33","33","33","41","41","41","47","47","47","37","37","37","47","47","47","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12250","33","33","33","41","41","41","47","47","47","37","37","37","47","47","47","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12260","33","33","33","41","41","41","47","47","47","37","37","37","47","47","47","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12270","33","33","33","41","41","41","47","47","47","37","37","37","47","47","47","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12280","33","33","33","41","41","41","47","47","47","37","37","37","47","47","47","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12290","33","33","33","41","41","41","47","47","47","37","37","37","47","47","47","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12300","33","33","33","41","41","41","47","47","47","37","37","37","47","47","47","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12310","33","33","33","41","41","41","47","47","47","37","37","37","47","47","47","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12320","33","33","33","41","41","41","47","47","47","37","37","37","47","47","47","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12330","33","33","33","41","41","41","47","47","47","37","37","37","47","47","47","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12340","33","33","33","41","41","41","47","47","47","37","37","37","48","48","48","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12350","33","33","33","41","41","41","47","47","47","37","37","37","49","49","49","34","34","34","46","46","46","46","46","46","41","41","41","35","35","35"
"12360","33","33","33","41","41","41","47","47","47","37","37","37","49","49","49","34","34","34","47","47","47","46","46","46","41","41","41","35","35","35"
"12370","33","33","33","41","41","41","47","47","47","37","37","37","50","50","50","34","34","34","47","47","47","46","46","46","41","41","41","35","35","35"
"12380","33","33","33","41","41","41","47","47","47","37","37","37","50","50","50","34","34","34","47","47","47","46","46","46","41","41","41","35","35","35"
"12390","33","33","33","41","41","41","47","47","47","37","37","37","50","50","50","34","34","34","47","47","47","46","46","46","41","41","41","35","35","35"
"12400","33","33","33","41","41","41","47","47","47","37","37","37","50","50","50","34","34","34","47","47","47","46","46","46","41","41","41","35","35","35"
"12410","33","33","33","41","41","41","47","47","47","37","37","37","50","50","50","34","34","34","47","47","47","46","46","46","41","41","41","35","35","35"
"12420","33","33","33","41","41","41","47","47","47","37","37","37","51","51","51","34","34","34","47","47","47","46","46","46","41","41","41","35","35","35"
"12430","33","33","33","41","41","41","47","47","47","37","37","37","51","51","51","34","34","34","47","47","47","46","46","46","41","41","41","35","35","35"
"12440","33","33","33","41","41","41","47","47","47","37","37","37","51","51","51","34","34","34","47","47","47","46","46","46","41","41","41","35","35","35"
"12450","33","33","33","41","41","41","47","47","47","37","37","37","51","51","51","34","34","34","47","47","47","46","46","46","41","41","41","35","35","35"
"12460","33","33","33","41","41","41","47","47","47","37","37","37","51","51","51","34","34","34","47","47","47","46","46","46","41","41","41","35","35","35"
"12470","33","33","33","41","41","41","47","47","47","37","37","37","51","51","51","34","34","34","47","47","47","46","46","46","41","41","41","35","35","35"
"12480","33","33","33","41","41","41","47","47","47","37","37","37","51","51","51","34","34","34","47","47","47","46","46","46","41","41","41","35","35","35"
"12490","33","33","33","41","41","41","47","47","47","37","37","37","51","51","51","34","34","34","47","47","47","46","46","46","41","41","41","35","35","35"
"12500","33","33","33","41","41","41","47","47","47","38","38","38","51","51","51","34","34","34","47","47","47","46","46","46","41","41","41","35","35","35"
"12510","33","33","33","41","41","41","47","47","47","38","38","38","51","51","51","34","34","34","47","47","47","46","46","46","41","41","41","35","35","35"
"12520","33","33","33","41","41","41","48","48","48","38","38","38","51","51","51","34","34","34","47","47","47","46","46","46","41","41","41","35","35","35"
"12530","33","33","33","41","41","41","48","48","48","38","38","38","51","51","51","34","34","34","47","47","47","46","46","46","41","41","41","35","35","35"
"12540","33","33","33","41","41","41","48","48","48","38","38","38","51","51","51","34","34","34","47","47","47","46","46","46","41","41","41","35","35","35"
"12550","33","33","33","41","41","41","48","48","48","38","38","38","51","51","51","34","34","34","47","47","47","46","46","46","41","41","41","35","35","35"
"12560","33","33","33","41","41","41","48","48","48","38","38","38","51","51","51","34","34","34","47","47","47","46","46","46","41","41","41","35","35","35"
"12570","33","33","33","41","41","41","48","48","48","38","38","38","51","51","51","34","34","34","47","47","47","46","46","46","41","41","41","35","35","35"
"12580","33","33","33","41","41","41","48","48","48","38","38","38","51","51","51","34","34","34","47","47","47","46","46","46","41","41","41","35","35","35"
"12590","33","33","33","41","41","41","48","48","48","38","38","38","51","51","51","34","34","34","47","47","47","46","46","46","41","41","41","35","35","35"
"12600","33","33","33","41","41","41","48","48","48","38","38","38","51","51","51","34","34","34","47","47","47","46","46","46","41","41","41","35","35","35"
"12610","33","33","33","41","41","41","48","48","48","38","38","38","51","51","51","34","34","34","47","47","47","46","46","46","42","42","42","35","35","35"
"12620","33","33","33","41","41","41","48","48","48","38","38","38","51","51","51","34","34","34","47","47","47","46","46","46","42","42","42","35","35","35"
"12630","33","33","33","41","41","41","48","48","48","38","38","38","51","51","51","34","34","34","47","47","47","46","46","46","42","42","42","35","35","35"
"12640","33","33","33","41","41","41","48","48","48","38","38","38","51","51","51","34","34","34","47","47","47","46","46","46","43","43","43","35","35","35"
"12650","33","33","33","41","41","41","48","48","48","38","38","38","51","51","51","34","34","34","47","47","47","46","46","46","43","43","43","35","35","35"
"12660","33","33","33","41","41","41","48","48","48","38","38","38","51","51","51","34","34","34","47","47","47","46","46","46","43","43","43","35","35","35"
"12670","33","33","33","41","41","41","48","48","48","38","38","38","51","51","51","34","34","34","47","47","47","46","46","46","43","43","43","35","35","35"
"12680","33","33","33","41","41","41","48","48","48","38","38","38","51","51","51","34","34","34","47","47","47","46","46","46","43","43","43","35","35","35"
"12690","33","33","33","41","41","41","48","48","48","38","38","38","51","51","51","34","34","34","47","47","47","46","46","46","43","43","43","35","35","35"
"12700","33","33","33","41","41","41","48","48","48","38","38","38","51","51","51","34","34","34","47","47","47","46","46","46","43","43","43","35","35","35"
"12710","33","33","33","41","41","41","48","48","48","38","38","38","51","51","51","34","34","34","47","47","47","46","46","46","43","43","43","35","35","35"
"12720","33","33","33","41","41","41","48","48","48","38","38","38","51","51","51","34","34","34","47","47","47","46","46","46","43","43","43","35","35","35"
"12730","33","33","33","41","41","41","48","48","48","38","38","38","51","51","51","34","34","34","47","47","47","47","47","47","43","43","43","35","35","35"
"12740","33","33","33","41","41","41","48","48","48","38","38","38","51","51","51","34","34","34","47","47","47","47","47","47","43","43","43","35","35","35"
"12750","34","34","34","41","41","41","48","48","48","38","38","38","51","51","51","34","34","34","47","47","47","47","47","47","43","43","43","35","35","35"
"12760","34","34","34","41","41","41","48","48","48","38","38","38","51","51","51","34","34","34","47","47","47","47","47","47","43","43","43","35","35","35"
"12770","34","34","34","41","41","41","48","48","48","38","38","38","51","51","51","34","34","34","47","47","47","47","47","47","43","43","43","35","35","35"
"12780","34","34","34","41","41","41","48","48","48","38","38","38","51","51","51","34","34","34","47","47","47","47","47","47","43","43","43","35","35","35"
"12790","34","34","34","41","41","41","48","48","48","38","38","38","52","52","52","34","34","34","47","47","47","47","47","47","43","43","43","35","35","35"
"12800","34","34","34","41","41","41","48","48","48","38","38","38","52","52","52","34","34","34","47","47","47","47","47","47","43","43","43","35","35","35"
"12810","34","34","34","41","41","41","48","48","48","38","38","38","52","52","52","34","34","34","47","47","47","47","47","47","43","43","43","35","35","35"
"12820","34","34","34","41","41","41","48","48","48","38","38","38","52","52","52","34","34","34","47","47","47","47","47","47","43","43","43","35","35","35"
"12830","34","34","34","41","41","41","48","48","48","38","38","38","52","52","52","34","34","34","47","47","47","47","47","47","43","43","43","35","35","35"
"12840","34","34","34","41","41","41","48","48","48","38","38","38","52","52","52","34","34","34","47","47","47","47","47","47","44","44","44","36","36","36"
"12850","34","34","34","41","41","41","49","49","49","38","38","38","52","52","52","34","34","34","47","47","47","47","47","47","44","44","44","36","36","36"
"12860","34","34","34","41","41","41","49","49","49","38","38","38","52","52","52","34","34","34","47","47","47","47","47","47","44","44","44","36","36","36"
"12870","34","34","34","42","42","42","49","49","49","38","38","38","52","52","52","34","34","34","47","47","47","47","47","47","44","44","44","36","36","36"
"12880","34","34","34","42","42","42","49","49","49","38","38","38","52","52","52","34","34","34","47","47","47","47","47","47","44","44","44","36","36","36"
"12890","34","34","34","42","42","42","49","49","49","38","38","38","52","52","52","34","34","34","47","47","47","47","47","47","44","44","44","36","36","36"
"12900","34","34","34","42","42","42","49","49","49","38","38","38","52","52","52","34","34","34","47","47","47","47","47","47","44","44","44","36","36","36"
"12910","34","34","34","42","42","42","49","49","49","38","38","38","52","52","52","34","34","34","47","47","47","47","47","47","44","44","44","36","36","36"
"12920","34","34","34","42","42","42","49","49","49","38","38","38","52","52","52","34","34","34","47","47","47","47","47","47","44","44","44","36","36","36"
"12930","34","34","34","42","42","42","49","49","49","38","38","38","52","52","52","34","34","34","47","47","47","47","47","47","44","44","44","36","36","36"
"12940","34","34","34","42","42","42","49","49","49","38","38","38","52","52","52","34","34","34","47","47","47","47","47","47","44","44","44","36","36","36"
"12950","34","34","34","42","42","42","49","49","49","38","38","38","52","52","52","34","34","34","47","47","47","47","47","47","44","44","44","36","36","36"
"12960","34","34","34","42","42","42","49","49","49","38","38","38","52","52","52","34","34","34","47","47","47","47","47","47","44","44","44","36","36","36"
"12970","34","34","34","42","42","42","49","49","49","38","38","38","52","52","52","34","34","34","47","47","47","47","47","47","44","44","44","36","36","36"
"12980","34","34","34","42","42","42","49","49","49","38","38","38","52","52","52","34","34","34","47","47","47","47","47","47","44","44","44","36","36","36"
"12990","34","34","34","42","42","42","49","49","49","38","38","38","52","52","52","34","34","34","47","47","47","47","47","47","44","44","44","36","36","36"
"13000","34","34","34","42","42","42","49","49","49","38","38","38","52","52","52","34","34","34","47","47","47","47","47","47","44","44","44","36","36","36"
"13010","34","34","34","42","42","42","49","49","49","38","38","38","52","52","52","34","34","34","47","47","47","47","47","47","44","44","44","36","36","36"
"13020","34","34","34","42","42","42","49","49","49","39","39","39","52","52","52","34","34","34","48","48","48","47","47","47","44","44","44","36","36","36"
"13030","35","35","35","42","42","42","49","49","49","39","39","39","52","52","52","34","34","34","48","48","48","47","47","47","44","44","44","36","36","36"
"13040","35","35","35","42","42","42","49","49","49","39","39","39","52","52","52","34","34","34","48","48","48","47","47","47","44","44","44","36","36","36"
"13050","35","35","35","42","42","42","49","49","49","39","39","39","52","52","52","34","34","34","48","48","48","47","47","47","44","44","44","36","36","36"
"13060","35","35","35","42","42","42","49","49","49","39","39","39","52","52","52","34","34","34","48","48","48","47","47","47","44","44","44","36","36","36"
"13070","36","36","36","42","42","42","49","49","49","39","39","39","52","52","52","34","34","34","48","48","48","47","47","47","44","44","44","37","37","37"
"13080","36","36","36","42","42","42","49","49","49","39","39","39","52","52","52","34","34","34","48","48","48","47","47","47","44","44","44","37","37","37"
"13090","36","36","36","42","42","42","49","49","49","39","39","39","52","52","52","34","34","34","48","48","48","47","47","47","44","44","44","37","37","37"
"13100","36","36","36","42","42","42","49","49","49","39","39","39","52","52","52","34","34","34","48","48","48","47","47","47","44","44","44","37","37","37"
"13110","36","36","36","42","42","42","49","49","49","39","39","39","52","52","52","34","34","34","48","48","48","47","47","47","44","44","44","37","37","37"
"13120","36","36","36","43","43","43","50","50","50","39","39","39","52","52","52","34","34","34","48","48","48","47","47","47","44","44","44","37","37","37"
"13130","36","36","36","43","43","43","50","50","50","39","39","39","52","52","52","34","34","34","48","48","48","47","47","47","44","44","44","37","37","37"
"13140","36","36","36","43","43","43","50","50","50","39","39","39","53","53","53","34","34","34","48","48","48","47","47","47","44","44","44","37","37","37"
"13150","36","36","36","43","43","43","50","50","50","40","40","40","53","53","53","34","34","34","48","48","48","48","48","48","44","44","44","37","37","37"
"13160","36","36","36","43","43","43","50","50","50","40","40","40","53","53","53","34","34","34","48","48","48","48","48","48","44","44","44","37","37","37"
"13170","36","36","36","43","43","43","50","50","50","40","40","40","53","53","53","34","34","34","48","48","48","48","48","48","44","44","44","37","37","37"
"13180","36","36","36","43","43","43","50","50","50","40","40","40","53","53","53","34","34","34","48","48","48","48","48","48","44","44","44","37","37","37"
"13190","36","36","36","43","43","43","50","50","50","40","40","40","54","54","54","34","34","34","48","48","48","48","48","48","44","44","44","37","37","37"
"13200","36","36","36","43","43","43","50","50","50","40","40","40","54","54","54","34","34","34","48","48","48","48","48","48","44","44","44","37","37","37"
"13210","36","36","36","43","43","43","50","50","50","40","40","40","54","54","54","34","34","34","48","48","48","48","48","48","44","44","44","37","37","37"
"13220","36","36","36","43","43","43","50","50","50","40","40","40","54","54","54","34","34","34","48","48","48","48","48","48","44","44","44","37","37","37"
"13230","36","36","36","43","43","43","50","50","50","40","40","40","54","54","54","34","34","34","48","48","48","48","48","48","44","44","44","37","37","37"
"13240","36","36","36","43","43","43","50","50","50","40","40","40","54","54","54","34","34","34","48","48","48","48","48","48","44","44","44","37","37","37"
"13250","36","36","36","43","43","43","50","50","50","40","40","40","54","54","54","34","34","34","48","48","48","48","48","48","44","44","44","37","37","37"
"13260","36","36","36","43","43","43","50","50","50","40","40","40","54","54","54","34","34","34","48","48","48","48","48","48","44","44","44","37","37","37"
"13270","36","36","36","43","43","43","50","50","50","40","40","40","54","54","54","34","34","34","48","48","48","48","48","48","44","44","44","37","37","37"
"13280","36","36","36","43","43","43","50","50","50","40","40","40","54","54","54","34","34","34","48","48","48","48","48","48","45","45","45","37","37","37"
"13290","36","36","36","43","43","43","50","50","50","40","40","40","54","54","54","34","34","34","48","48","48","48","48","48","45","45","45","37","37","37"
"13300","37","37","37","43","43","43","50","50","50","40","40","40","54","54","54","34","34","34","48","48","48","48","48","48","45","45","45","37","37","37"
"13310","37","37","37","43","43","43","50","50","50","40","40","40","54","54","54","34","34","34","49","49","49","48","48","48","45","45","45","37","37","37"
"13320","37","37","37","43","43","43","50","50","50","40","40","40","54","54","54","34","34","34","49","49","49","48","48","48","45","45","45","37","37","37"
"13330","37","37","37","43","43","43","50","50","50","40","40","40","54","54","54","34","34","34","49","49","49","48","48","48","45","45","45","37","37","37"
"13340","37","37","37","43","43","43","50","50","50","40","40","40","54","54","54","34","34","34","49","49","49","48","48","48","45","45","45","37","37","37"
"13350","37","37","37","43","43","43","50","50","50","40","40","40","54","54","54","34","34","34","49","49","49","48","48","48","45","45","45","37","37","37"
"13360","37","37","37","43","43","43","50","50","50","40","40","40","54","54","54","34","34","34","49","49","49","48","48","48","45","45","45","37","37","37"
"13370","37","37","37","43","43","43","50","50","50","40","40","40","54","54","54","34","34","34","49","49","49","48","48","48","45","45","45","37","37","37"
"13380","37","37","37","43","43","43","50","50","50","40","40","40","54","54","54","34","34","34","49","49","49","48","48","48","45","45","45","37","37","37"
"13390","37","37","37","43","43","43","50","50","50","40","40","40","54","54","54","34","34","34","49","49","49","48","48","48","45","45","45","37","37","37"
"13400","38","38","38","43","43","43","50","50","50","40","40","40","54","54","54","34","34","34","49","49","49","48","48","48","45","45","45","37","37","37"
"13410","38","38","38","43","43","43","50","50","50","40","40","40","54","54","54","34","34","34","49","49","49","48","48","48","45","45","45","37","37","37"
"13420","38","38","38","43","43","43","50","50","50","40","40","40","54","54","54","35","35","35","49","49","49","48","48","48","45","45","45","37","37","37"
"13430","38","38","38","43","43","43","50","50","50","40","40","40","54","54","54","35","35","35","49","49","49","48","48","48","46","46","46","37","37","37"
"13440","38","38","38","43","43","43","50","50","50","40","40","40","54","54","54","35","35","35","49","49","49","48","48","48","46","46","46","37","37","37"
"13450","38","38","38","43","43","43","50","50","50","40","40","40","54","54","54","35","35","35","49","49","49","48","48","48","46","46","46","37","37","37"
"13460","38","38","38","43","43","43","50","50","50","40","40","40","54","54","54","35","35","35","49","49","49","48","48","48","46","46","46","37","37","37"
"13470","38","38","38","43","43","43","50","50","50","40","40","40","55","55","55","35","35","35","49","49","49","48","48","48","46","46","46","37","37","37"
"13480","38","38","38","43","43","43","50","50","50","40","40","40","55","55","55","35","35","35","49","49","49","48","48","48","46","46","46","37","37","37"
"13490","38","38","38","43","43","43","50","50","50","40","40","40","55","55","55","35","35","35","49","49","49","48","48","48","46","46","46","37","37","37"
"13500","38","38","38","43","43","43","50","50","50","40","40","40","55","55","55","35","35","35","49","49","49","48","48","48","46","46","46","37","37","37"
"13510","38","38","38","43","43","43","50","50","50","40","40","40","55","55","55","35","35","35","49","49","49","48","48","48","46","46","46","37","37","37"
"13520","38","38","38","43","43","43","50","50","50","40","40","40","55","55","55","35","35","35","49","49","49","48","48","48","46","46","46","37","37","37"
"13530","39","39","39","43","43","43","50","50","50","40","40","40","55","55","55","35","35","35","49","49","49","48","48","48","46","46","46","37","37","37"
"13540","39","39","39","43","43","43","50","50","50","40","40","40","55","55","55","35","35","35","49","49","49","48","48","48","46","46","46","37","37","37"
"13550","39","39","39","43","43","43","50","50","50","40","40","40","55","55","55","35","35","35","49","49","49","48","48","48","46","46","46","38","38","38"
"13560","39","39","39","43","43","43","50","50","50","40","40","40","55","55","55","35","35","35","49","49","49","48","48","48","46","46","46","38","38","38"
"13570","39","39","39","43","43","43","50","50","50","40","40","40","55","55","55","35","35","35","49","49","49","48","48","48","46","46","46","38","38","38"
"13580","39","39","39","43","43","43","50","50","50","40","40","40","55","55","55","35","35","35","49","49","49","48","48","48","46","46","46","38","38","38"
"13590","39","39","39","43","43","43","50","50","50","40","40","40","55","55","55","35","35","35","49","49","49","48","48","48","46","46","46","38","38","38"
"13600","39","39","39","43","43","43","50","50","50","40","40","40","55","55","55","35","35","35","49","49","49","48","48","48","46","46","46","38","38","38"
"13610","39","39","39","43","43","43","50","50","50","40","40","40","55","55","55","35","35","35","49","49","49","48","48","48","47","47","47","38","38","38"
"13620","39","39","39","43","43","43","50","50","50","40","40","40","55","55","55","35","35","35","49","49","49","48","48","48","47","47","47","38","38","38"
"13630","39","39","39","43","43","43","50","50","50","40","40","40","55","55","55","35","35","35","49","49","49","49","49","49","47","47","47","38","38","38"
"13640","39","39","39","43","43","43","50","50","50","40","40","40","55","55","55","35","35","35","49","49","49","49","49","49","47","47","47","38","38","38"
"13650","39","39","39","43","43","43","50","50","50","40","40","40","55","55","55","35","35","35","49","49","49","49","49","49","47","47","47","38","38","38"
"13660","39","39","39","43","43","43","50","50","50","40","40","40","55","55","55","35","35","35","49","49","49","49","49","49","47","47","47","38","38","38"
"13670","39","39","39","43","43","43","50","50","50","40","40","40","55","55","55","35","35","35","49","49","49","49","49","49","47","47","47","38","38","38"
"13680","39","39","39","43","43","43","50","50","50","40","40","40","55","55","55","35","35","35","49","49","49","49","49","49","47","47","47","39","39","39"
"13690","40","40","40","43","43","43","50","50","50","40","40","40","55","55","55","35","35","35","49","49","49","49","49","49","47","47","47","39","39","39"
"13700","40","40","40","43","43","43","50","50","50","40","40","40","55","55","55","35","35","35","49","49","49","49","49","49","47","47","47","39","39","39"
"13710","40","40","40","43","43","43","50","50","50","40","40","40","55","55","55","35","35","35","49","49","49","49","49","49","47","47","47","39","39","39"
"13720","40","40","40","43","43","43","50","50","50","40","40","40","55","55","55","35","35","35","49","49","49","49","49","49","47","47","47","39","39","39"
"13730","40","40","40","43","43","43","50","50","50","40","40","40","55","55","55","35","35","35","49","49","49","49","49","49","47","47","47","39","39","39"
